,data_file,step_file,label,valid,offsets
43,training_data/user_04/train/06/data.csv,training_data/user_04/train/06/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
44,training_data/user_04/train/10/data.csv,training_data/user_04/train/10/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
45,training_data/user_04/train/16/data.csv,training_data/user_04/train/16/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
46,training_data/user_04/train/18/data.csv,training_data/user_04/train/18/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
47,training_data/user_04/train/19/data.csv,training_data/user_04/train/19/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
48,training_data/user_04/train/23/data.csv,training_data/user_04/train/23/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
49,training_data/user_04/train/28/data.csv,training_data/user_04/train/28/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
50,training_data/user_04/train/31/data.csv,training_data/user_04/train/31/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
51,training_data/user_04/train/36/data.csv,training_data/user_04/train/36/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
52,training_data/user_04/train/39/data.csv,training_data/user_04/train/39/step.csv,4,True,"[(0, 1740)]"
53,training_data/user_04/train/43/data.csv,training_data/user_04/train/43/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
54,training_data/user_04/train/47/data.csv,training_data/user_04/train/47/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
55,training_data/user_04/train/48/data.csv,training_data/user_04/train/48/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
56,training_data/user_04/train/50/data.csv,training_data/user_04/train/50/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
57,training_data/user_04/train/51/data.csv,training_data/user_04/train/51/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
58,training_data/user_04/train/55/data.csv,training_data/user_04/train/55/step.csv,4,True,"[(0, 2160), (2160, 4320)]"
59,training_data/user_04/train/66/data.csv,training_data/user_04/train/66/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
60,training_data/user_04/train/70/data.csv,training_data/user_04/train/70/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
61,training_data/user_04/train/80/data.csv,training_data/user_04/train/80/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
62,training_data/user_04/train/84/data.csv,training_data/user_04/train/84/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
63,training_data/user_04/train/86/data.csv,training_data/user_04/train/86/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
64,training_data/user_04/train/87/data.csv,training_data/user_04/train/87/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
65,training_data/user_05/train/04/data.csv,training_data/user_05/train/04/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
66,training_data/user_05/train/06/data.csv,training_data/user_05/train/06/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
67,training_data/user_05/train/10/data.csv,training_data/user_05/train/10/step.csv,5,True,"[(0, 2160), (2160, 4320)]"
68,training_data/user_05/train/14/data.csv,training_data/user_05/train/14/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
69,training_data/user_05/train/18/data.csv,training_data/user_05/train/18/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
70,training_data/user_05/train/19/data.csv,training_data/user_05/train/19/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
71,training_data/user_05/train/23/data.csv,training_data/user_05/train/23/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
72,training_data/user_05/train/28/data.csv,training_data/user_05/train/28/step.csv,5,True,"[(0, 2160), (2160, 4320)]"
73,training_data/user_05/train/31/data.csv,training_data/user_05/train/31/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
74,training_data/user_05/train/39/data.csv,training_data/user_05/train/39/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
75,training_data/user_05/train/43/data.csv,training_data/user_05/train/43/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
76,training_data/user_05/train/47/data.csv,training_data/user_05/train/47/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
77,training_data/user_05/train/48/data.csv,training_data/user_05/train/48/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
78,training_data/user_05/train/50/data.csv,training_data/user_05/train/50/step.csv,5,True,"[(4320, 6480), (6480, 8640), (8640, 10800)]"
79,training_data/user_05/train/51/data.csv,training_data/user_05/train/51/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
80,training_data/user_05/train/55/data.csv,training_data/user_05/train/55/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
81,training_data/user_06/train/06/data.csv,training_data/user_06/train/06/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
82,training_data/user_06/train/10/data.csv,training_data/user_06/train/10/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
83,training_data/user_06/train/18/data.csv,training_data/user_06/train/18/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
84,training_data/user_06/train/19/data.csv,training_data/user_06/train/19/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
85,training_data/user_06/train/23/data.csv,training_data/user_06/train/23/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
86,training_data/user_06/train/28/data.csv,training_data/user_06/train/28/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
87,training_data/user_06/train/31/data.csv,training_data/user_06/train/31/step.csv,6,True,"[(0, 2160), (2160, 4320)]"
88,training_data/user_06/train/39/data.csv,training_data/user_06/train/39/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
89,training_data/user_06/train/43/data.csv,training_data/user_06/train/43/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
90,training_data/user_06/train/47/data.csv,training_data/user_06/train/47/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
91,training_data/user_06/train/48/data.csv,training_data/user_06/train/48/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
92,training_data/user_06/train/50/data.csv,training_data/user_06/train/50/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
93,training_data/user_06/train/51/data.csv,training_data/user_06/train/51/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
94,training_data/user_06/train/55/data.csv,training_data/user_06/train/55/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
95,training_data/user_07/train/04/data.csv,training_data/user_07/train/04/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
96,training_data/user_07/train/06/data.csv,training_data/user_07/train/06/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
97,training_data/user_07/train/10/data.csv,training_data/user_07/train/10/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
98,training_data/user_07/train/19/data.csv,training_data/user_07/train/19/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
99,training_data/user_07/train/23/data.csv,training_data/user_07/train/23/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
100,training_data/user_07/train/28/data.csv,training_data/user_07/train/28/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
101,training_data/user_07/train/31/data.csv,training_data/user_07/train/31/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
102,training_data/user_07/train/39/data.csv,training_data/user_07/train/39/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
103,training_data/user_07/train/43/data.csv,training_data/user_07/train/43/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
104,training_data/user_07/train/47/data.csv,training_data/user_07/train/47/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
105,training_data/user_07/train/48/data.csv,training_data/user_07/train/48/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
106,training_data/user_07/train/50/data.csv,training_data/user_07/train/50/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
107,training_data/user_07/train/51/data.csv,training_data/user_07/train/51/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
108,training_data/user_07/train/55/data.csv,training_data/user_07/train/55/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
109,training_data/user_08/train/04/data.csv,training_data/user_08/train/04/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
110,training_data/user_08/train/05/data.csv,training_data/user_08/train/05/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
111,training_data/user_08/train/09/data.csv,training_data/user_08/train/09/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
112,training_data/user_09/train/04/data.csv,training_data/user_09/train/04/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
113,training_data/user_09/train/06/data.csv,training_data/user_09/train/06/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
114,training_data/user_09/train/10/data.csv,training_data/user_09/train/10/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
115,training_data/user_09/train/14/data.csv,training_data/user_09/train/14/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
116,training_data/user_09/train/18/data.csv,training_data/user_09/train/18/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
117,training_data/user_09/train/19/data.csv,training_data/user_09/train/19/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
118,training_data/user_09/train/23/data.csv,training_data/user_09/train/23/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
119,training_data/user_09/train/28/data.csv,training_data/user_09/train/28/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
120,training_data/user_09/train/31/data.csv,training_data/user_09/train/31/step.csv,9,True,"[(4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
121,training_data/user_09/train/39/data.csv,training_data/user_09/train/39/step.csv,9,True,"[(0, 1131)]"
122,training_data/user_09/train/43/data.csv,training_data/user_09/train/43/step.csv,9,True,"[(0, 2160)]"
123,training_data/user_09/train/44/data.csv,training_data/user_09/train/44/step.csv,9,True,"[(0, 2160), (2160, 4320)]"
124,training_data/user_10/train/04/data.csv,training_data/user_10/train/04/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
125,training_data/user_10/train/05/data.csv,training_data/user_10/train/05/step.csv,10,True,"[(0, 2160), (2160, 4320)]"
126,training_data/user_10/train/09/data.csv,training_data/user_10/train/09/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
127,training_data/user_11/train/04/data.csv,training_data/user_11/train/04/step.csv,11,True,"[(0, 2160)]"
128,training_data/user_11/train/06/data.csv,training_data/user_11/train/06/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
129,training_data/user_11/train/10/data.csv,training_data/user_11/train/10/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
130,training_data/user_11/train/18/data.csv,training_data/user_11/train/18/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
131,training_data/user_11/train/19/data.csv,training_data/user_11/train/19/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
132,training_data/user_11/train/23/data.csv,training_data/user_11/train/23/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
133,training_data/user_11/train/28/data.csv,training_data/user_11/train/28/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
134,training_data/user_11/train/31/data.csv,training_data/user_11/train/31/step.csv,11,True,"[(0, 1727)]"
135,training_data/user_11/train/39/data.csv,training_data/user_11/train/39/step.csv,11,True,"[(0, 2160), (2160, 4320)]"
136,training_data/user_11/train/43/data.csv,training_data/user_11/train/43/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
137,training_data/user_11/train/47/data.csv,training_data/user_11/train/47/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
138,training_data/user_11/train/48/data.csv,training_data/user_11/train/48/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
139,training_data/user_11/train/50/data.csv,training_data/user_11/train/50/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
140,training_data/user_11/train/51/data.csv,training_data/user_11/train/51/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
141,training_data/user_11/train/55/data.csv,training_data/user_11/train/55/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
142,training_data/user_12/train/04/data.csv,training_data/user_12/train/04/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
143,training_data/user_12/train/06/data.csv,training_data/user_12/train/06/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
144,training_data/user_12/train/10/data.csv,training_data/user_12/train/10/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (8640, 10800), (10800, 12960)]"
145,training_data/user_12/train/19/data.csv,training_data/user_12/train/19/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
146,training_data/user_12/train/23/data.csv,training_data/user_12/train/23/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
147,training_data/user_12/train/28/data.csv,training_data/user_12/train/28/step.csv,12,True,"[(0, 2160)]"
148,training_data/user_12/train/31/data.csv,training_data/user_12/train/31/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
149,training_data/user_12/train/39/data.csv,training_data/user_12/train/39/step.csv,12,True,"[(0, 122)]"
150,training_data/user_12/train/43/data.csv,training_data/user_12/train/43/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
151,training_data/user_12/train/47/data.csv,training_data/user_12/train/47/step.csv,12,True,"[(0, 1060)]"
152,training_data/user_12/train/48/data.csv,training_data/user_12/train/48/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
153,training_data/user_12/train/50/data.csv,training_data/user_12/train/50/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
154,training_data/user_12/train/51/data.csv,training_data/user_12/train/51/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
155,training_data/user_13/train/04/data.csv,training_data/user_13/train/04/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
156,training_data/user_13/train/06/data.csv,training_data/user_13/train/06/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
157,training_data/user_13/train/10/data.csv,training_data/user_13/train/10/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
158,training_data/user_13/train/16/data.csv,training_data/user_13/train/16/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
159,training_data/user_13/train/18/data.csv,training_data/user_13/train/18/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
160,training_data/user_13/train/19/data.csv,training_data/user_13/train/19/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
161,training_data/user_13/train/23/data.csv,training_data/user_13/train/23/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (12960, 15120)]"
162,training_data/user_13/train/28/data.csv,training_data/user_13/train/28/step.csv,13,True,"[(2160, 4320), (4320, 6480)]"
163,training_data/user_13/train/31/data.csv,training_data/user_13/train/31/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
164,training_data/user_13/train/36/data.csv,training_data/user_13/train/36/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
165,training_data/user_13/train/39/data.csv,training_data/user_13/train/39/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
166,training_data/user_13/train/43/data.csv,training_data/user_13/train/43/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
167,training_data/user_13/train/47/data.csv,training_data/user_13/train/47/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
168,training_data/user_13/train/48/data.csv,training_data/user_13/train/48/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
