,data_file,user_id,sample_id,label,valid,offsets
55,test_data/user_01/test/14/data.csv,1,14,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
56,test_data/user_01/test/15/data.csv,1,15,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
57,test_data/user_01/test/16/data.csv,1,16,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
58,test_data/user_01/test/17/data.csv,1,17,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
59,test_data/user_01/test/18/data.csv,1,18,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
60,test_data/user_01/test/19/data.csv,1,19,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
61,test_data/user_01/test/20/data.csv,1,20,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
62,test_data/user_01/test/21/data.csv,1,21,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
63,test_data/user_01/test/22/data.csv,1,22,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
64,test_data/user_01/test/23/data.csv,1,23,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
65,test_data/user_01/test/24/data.csv,1,24,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
66,test_data/user_01/test/25/data.csv,1,25,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
67,test_data/user_01/test/26/data.csv,1,26,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
68,test_data/user_01/test/27/data.csv,1,27,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
69,test_data/user_01/test/28/data.csv,1,28,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
70,test_data/user_01/test/29/data.csv,1,29,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
71,test_data/user_01/test/30/data.csv,1,30,-1,1,"[(0, 2048)]"
72,test_data/user_01/test/31/data.csv,1,31,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
73,test_data/user_01/test/32/data.csv,1,32,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
74,test_data/user_01/test/33/data.csv,1,33,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
75,test_data/user_01/test/34/data.csv,1,34,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
76,test_data/user_01/test/35/data.csv,1,35,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
77,test_data/user_01/test/36/data.csv,1,36,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
78,test_data/user_01/test/37/data.csv,1,37,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
79,test_data/user_01/test/38/data.csv,1,38,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
80,test_data/user_01/test/39/data.csv,1,39,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
81,test_data/user_01/test/40/data.csv,1,40,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
82,test_data/user_01/test/41/data.csv,1,41,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
83,test_data/user_01/test/42/data.csv,1,42,-1,1,"[(0, 2048), (2048, 4096)]"
84,test_data/user_01/test/43/data.csv,1,43,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
85,test_data/user_01/test/44/data.csv,1,44,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
86,test_data/user_01/test/45/data.csv,1,45,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
87,test_data/user_01/test/46/data.csv,1,46,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
88,test_data/user_01/test/47/data.csv,1,47,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
89,test_data/user_01/test/48/data.csv,1,48,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
90,test_data/user_01/test/49/data.csv,1,49,-1,1,"[(0, 2048)]"
91,test_data/user_01/test/50/data.csv,1,50,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
92,test_data/user_01/test/51/data.csv,1,51,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
93,test_data/user_01/test/52/data.csv,1,52,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
94,test_data/user_01/test/53/data.csv,1,53,-1,1,"[(0, 2048)]"
95,test_data/user_01/test/54/data.csv,1,54,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
96,test_data/user_01/test/55/data.csv,1,55,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
97,test_data/user_01/test/56/data.csv,1,56,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
98,test_data/user_01/test/57/data.csv,1,57,-1,1,"[(0, 2048)]"
99,test_data/user_01/test/58/data.csv,1,58,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
100,test_data/user_01/test/59/data.csv,1,59,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
101,test_data/user_01/test/60/data.csv,1,60,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
102,test_data/user_01/test/61/data.csv,1,61,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
103,test_data/user_01/test/62/data.csv,1,62,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
104,test_data/user_01/test/63/data.csv,1,63,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
105,test_data/user_01/test/64/data.csv,1,64,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
106,test_data/user_01/test/65/data.csv,1,65,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
107,test_data/user_01/test/66/data.csv,1,66,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
108,test_data/user_01/test/67/data.csv,1,67,-1,1,"[(0, 2048)]"
109,test_data/user_01/test/68/data.csv,1,68,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
110,test_data/user_01/test/69/data.csv,1,69,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
111,test_data/user_01/test/70/data.csv,1,70,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
112,test_data/user_01/test/71/data.csv,1,71,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
113,test_data/user_01/test/72/data.csv,1,72,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
114,test_data/user_01/test/73/data.csv,1,73,-1,1,"[(0, 754)]"
115,test_data/user_01/test/74/data.csv,1,74,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
116,test_data/user_01/test/75/data.csv,1,75,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
117,test_data/user_01/test/76/data.csv,1,76,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
118,test_data/user_01/test/77/data.csv,1,77,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
119,test_data/user_01/test/78/data.csv,1,78,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
120,test_data/user_01/test/79/data.csv,1,79,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
121,test_data/user_02/test/00/data.csv,2,0,-1,1,"[(0, 972)]"
122,test_data/user_02/test/01/data.csv,2,1,-1,1,"[(0, 2048)]"
123,test_data/user_02/test/02/data.csv,2,2,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
124,test_data/user_02/test/03/data.csv,2,3,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
125,test_data/user_02/test/04/data.csv,2,4,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
126,test_data/user_02/test/05/data.csv,2,5,-1,1,"[(0, 1156)]"
127,test_data/user_02/test/06/data.csv,2,6,-1,1,"[(0, 1203)]"
128,test_data/user_02/test/07/data.csv,2,7,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
129,test_data/user_02/test/08/data.csv,2,8,-1,1,"[(0, 2048)]"
130,test_data/user_02/test/09/data.csv,2,9,-1,1,"[(0, 2048), (2048, 4096)]"
131,test_data/user_02/test/10/data.csv,2,10,-1,1,"[(0, 2048), (2048, 4096)]"
132,test_data/user_02/test/11/data.csv,2,11,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
133,test_data/user_02/test/12/data.csv,2,12,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
134,test_data/user_02/test/13/data.csv,2,13,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
135,test_data/user_02/test/14/data.csv,2,14,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
136,test_data/user_02/test/15/data.csv,2,15,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
137,test_data/user_02/test/16/data.csv,2,16,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
138,test_data/user_02/test/17/data.csv,2,17,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336), (14336, 16384)]"
139,test_data/user_02/test/18/data.csv,2,18,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
140,test_data/user_02/test/19/data.csv,2,19,-1,1,"[(0, 2048), (2048, 4096)]"
141,test_data/user_02/test/20/data.csv,2,20,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
142,test_data/user_02/test/21/data.csv,2,21,-1,1,"[(0, 795)]"
143,test_data/user_02/test/22/data.csv,2,22,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
144,test_data/user_02/test/23/data.csv,2,23,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
145,test_data/user_02/test/24/data.csv,2,24,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
146,test_data/user_02/test/25/data.csv,2,25,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
147,test_data/user_02/test/26/data.csv,2,26,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
148,test_data/user_02/test/27/data.csv,2,27,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
149,test_data/user_02/test/28/data.csv,2,28,-1,1,"[(0, 2048), (2048, 4096)]"
150,test_data/user_02/test/29/data.csv,2,29,-1,1,"[(0, 2048)]"
151,test_data/user_02/test/30/data.csv,2,30,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
152,test_data/user_02/test/31/data.csv,2,31,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
153,test_data/user_02/test/32/data.csv,2,32,-1,1,"[(0, 1028)]"
154,test_data/user_02/test/33/data.csv,2,33,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
155,test_data/user_02/test/34/data.csv,2,34,-1,1,"[(0, 2048), (2048, 4096)]"
156,test_data/user_02/test/35/data.csv,2,35,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
157,test_data/user_02/test/36/data.csv,2,36,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
158,test_data/user_02/test/37/data.csv,2,37,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
159,test_data/user_02/test/38/data.csv,2,38,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
160,test_data/user_03/test/00/data.csv,3,0,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
161,test_data/user_03/test/01/data.csv,3,1,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
162,test_data/user_03/test/02/data.csv,3,2,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
163,test_data/user_03/test/03/data.csv,3,3,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
164,test_data/user_03/test/04/data.csv,3,4,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
165,test_data/user_03/test/05/data.csv,3,5,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
166,test_data/user_03/test/06/data.csv,3,6,-1,1,"[(0, 867)]"
167,test_data/user_03/test/07/data.csv,3,7,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
168,test_data/user_03/test/08/data.csv,3,8,-1,1,"[(0, 901)]"
169,test_data/user_03/test/09/data.csv,3,9,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
170,test_data/user_03/test/10/data.csv,3,10,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
171,test_data/user_03/test/11/data.csv,3,11,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
172,test_data/user_03/test/12/data.csv,3,12,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
173,test_data/user_03/test/13/data.csv,3,13,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
174,test_data/user_03/test/14/data.csv,3,14,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
175,test_data/user_03/test/15/data.csv,3,15,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
176,test_data/user_03/test/16/data.csv,3,16,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
177,test_data/user_03/test/17/data.csv,3,17,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
178,test_data/user_03/test/18/data.csv,3,18,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
179,test_data/user_03/test/19/data.csv,3,19,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
180,test_data/user_03/test/20/data.csv,3,20,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
181,test_data/user_03/test/21/data.csv,3,21,-1,1,"[(0, 219)]"
182,test_data/user_03/test/22/data.csv,3,22,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
183,test_data/user_03/test/23/data.csv,3,23,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
184,test_data/user_03/test/24/data.csv,3,24,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
185,test_data/user_03/test/25/data.csv,3,25,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
186,test_data/user_03/test/26/data.csv,3,26,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
187,test_data/user_03/test/27/data.csv,3,27,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
188,test_data/user_03/test/28/data.csv,3,28,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
189,test_data/user_03/test/29/data.csv,3,29,-1,1,"[(0, 2048)]"
190,test_data/user_03/test/30/data.csv,3,30,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
191,test_data/user_03/test/31/data.csv,3,31,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
192,test_data/user_03/test/32/data.csv,3,32,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
193,test_data/user_03/test/33/data.csv,3,33,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
