,data_file,user_id,sample_id,label,valid,offsets
13,training_data/user_00/val/non-relapse/13/data.csv,0,13,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
14,training_data/user_00/val/non-relapse/14/data.csv,0,14,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
15,training_data/user_00/val/non-relapse/15/data.csv,0,15,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
16,training_data/user_00/val/non-relapse/16/data.csv,0,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
17,training_data/user_00/val/non-relapse/17/data.csv,0,17,0,1,"[(0, 2048)]"
18,training_data/user_00/val/non-relapse/18/data.csv,0,18,0,1,"[(0, 2048), (2048, 4096)]"
19,training_data/user_00/val/non-relapse/19/data.csv,0,19,0,1,"[(0, 2048), (2048, 4096)]"
20,training_data/user_00/val/non-relapse/20/data.csv,0,20,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
21,training_data/user_00/val/non-relapse/21/data.csv,0,21,0,1,"[(0, 266)]"
22,training_data/user_00/val/non-relapse/22/data.csv,0,22,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
23,training_data/user_00/val/non-relapse/23/data.csv,0,23,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
24,training_data/user_00/val/non-relapse/24/data.csv,0,24,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
25,training_data/user_00/val/non-relapse/25/data.csv,0,25,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
26,training_data/user_00/val/non-relapse/26/data.csv,0,26,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
27,training_data/user_00/val/non-relapse/27/data.csv,0,27,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
28,training_data/user_00/val/non-relapse/28/data.csv,0,28,0,1,"[(0, 2048)]"
29,training_data/user_00/val/non-relapse/29/data.csv,0,29,0,1,"[(0, 1622)]"
30,training_data/user_00/val/non-relapse/30/data.csv,0,30,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
31,training_data/user_00/val/relapse/00/data.csv,0,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
32,training_data/user_00/val/relapse/01/data.csv,0,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
33,training_data/user_00/val/relapse/02/data.csv,0,2,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
34,training_data/user_00/val/relapse/03/data.csv,0,3,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
35,training_data/user_00/val/relapse/04/data.csv,0,4,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
36,training_data/user_00/val/relapse/05/data.csv,0,5,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
37,training_data/user_00/val/relapse/06/data.csv,0,6,1,1,"[(0, 2048), (2048, 4096)]"
38,training_data/user_00/val/relapse/07/data.csv,0,7,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
39,training_data/user_00/val/relapse/08/data.csv,0,8,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
40,training_data/user_01/val/non-relapse/00/data.csv,1,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
41,training_data/user_01/val/non-relapse/01/data.csv,1,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
42,training_data/user_01/val/non-relapse/02/data.csv,1,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
43,training_data/user_01/val/non-relapse/03/data.csv,1,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
44,training_data/user_01/val/non-relapse/04/data.csv,1,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
45,training_data/user_01/val/non-relapse/05/data.csv,1,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
46,training_data/user_01/val/non-relapse/06/data.csv,1,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
47,training_data/user_01/val/non-relapse/07/data.csv,1,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
48,training_data/user_01/val/non-relapse/08/data.csv,1,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
49,training_data/user_01/val/non-relapse/09/data.csv,1,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
50,training_data/user_01/val/non-relapse/10/data.csv,1,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
51,training_data/user_01/val/non-relapse/11/data.csv,1,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
52,training_data/user_01/val/non-relapse/12/data.csv,1,12,0,1,"[(0, 2048), (2048, 4096)]"
53,training_data/user_01/val/non-relapse/13/data.csv,1,13,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
54,training_data/user_01/val/non-relapse/14/data.csv,1,14,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
55,training_data/user_01/val/non-relapse/15/data.csv,1,15,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
56,training_data/user_01/val/non-relapse/16/data.csv,1,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
57,training_data/user_01/val/non-relapse/17/data.csv,1,17,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
58,training_data/user_01/val/non-relapse/18/data.csv,1,18,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
59,training_data/user_01/val/non-relapse/19/data.csv,1,19,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
60,training_data/user_01/val/non-relapse/20/data.csv,1,20,0,1,"[(0, 24)]"
61,training_data/user_01/val/non-relapse/21/data.csv,1,21,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
62,training_data/user_01/val/relapse/00/data.csv,1,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
63,training_data/user_01/val/relapse/01/data.csv,1,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
64,training_data/user_01/val/relapse/02/data.csv,1,2,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
65,training_data/user_01/val/relapse/03/data.csv,1,3,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
66,training_data/user_01/val/relapse/04/data.csv,1,4,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
67,training_data/user_01/val/relapse/05/data.csv,1,5,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
68,training_data/user_01/val/relapse/06/data.csv,1,6,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
69,training_data/user_01/val/relapse/07/data.csv,1,7,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
70,training_data/user_01/val/relapse/08/data.csv,1,8,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
71,training_data/user_01/val/relapse/09/data.csv,1,9,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
72,training_data/user_01/val/relapse/10/data.csv,1,10,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
73,training_data/user_01/val/relapse/11/data.csv,1,11,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
74,training_data/user_01/val/relapse/12/data.csv,1,12,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
75,training_data/user_01/val/relapse/13/data.csv,1,13,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
76,training_data/user_01/val/relapse/14/data.csv,1,14,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
77,training_data/user_01/val/relapse/15/data.csv,1,15,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
78,training_data/user_01/val/relapse/16/data.csv,1,16,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
79,training_data/user_01/val/relapse/17/data.csv,1,17,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
80,training_data/user_01/val/relapse/18/data.csv,1,18,1,1,"[(0, 220)]"
81,training_data/user_01/val/relapse/19/data.csv,1,19,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
82,training_data/user_01/val/relapse/20/data.csv,1,20,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
83,training_data/user_01/val/relapse/21/data.csv,1,21,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
84,training_data/user_01/val/relapse/22/data.csv,1,22,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
85,training_data/user_01/val/relapse/23/data.csv,1,23,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
86,training_data/user_01/val/relapse/24/data.csv,1,24,1,1,"[(0, 2048), (2048, 4096)]"
87,training_data/user_01/val/relapse/25/data.csv,1,25,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
88,training_data/user_01/val/relapse/26/data.csv,1,26,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
89,training_data/user_01/val/relapse/27/data.csv,1,27,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
90,training_data/user_01/val/relapse/28/data.csv,1,28,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
91,training_data/user_01/val/relapse/29/data.csv,1,29,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
92,training_data/user_01/val/relapse/30/data.csv,1,30,1,1,"[(0, 2048), (2048, 4096)]"
93,training_data/user_01/val/relapse/31/data.csv,1,31,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
94,training_data/user_01/val/relapse/32/data.csv,1,32,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
95,training_data/user_01/val/relapse/33/data.csv,1,33,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
96,training_data/user_01/val/relapse/34/data.csv,1,34,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
97,training_data/user_01/val/relapse/35/data.csv,1,35,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
98,training_data/user_01/val/relapse/36/data.csv,1,36,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
99,training_data/user_01/val/relapse/37/data.csv,1,37,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
100,training_data/user_01/val/relapse/38/data.csv,1,38,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
101,training_data/user_01/val/relapse/39/data.csv,1,39,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
102,training_data/user_01/val/relapse/40/data.csv,1,40,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
103,training_data/user_01/val/relapse/41/data.csv,1,41,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
104,training_data/user_01/val/relapse/42/data.csv,1,42,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
105,training_data/user_01/val/relapse/43/data.csv,1,43,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
106,training_data/user_01/val/relapse/44/data.csv,1,44,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
107,training_data/user_01/val/relapse/45/data.csv,1,45,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
108,training_data/user_01/val/relapse/46/data.csv,1,46,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
109,training_data/user_01/val/relapse/47/data.csv,1,47,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
110,training_data/user_01/val/relapse/48/data.csv,1,48,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
111,training_data/user_01/val/relapse/49/data.csv,1,49,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
112,training_data/user_01/val/relapse/50/data.csv,1,50,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
113,training_data/user_01/val/relapse/51/data.csv,1,51,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
114,training_data/user_01/val/relapse/52/data.csv,1,52,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
115,training_data/user_01/val/relapse/53/data.csv,1,53,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
116,training_data/user_01/val/relapse/54/data.csv,1,54,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
117,training_data/user_01/val/relapse/55/data.csv,1,55,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
118,training_data/user_01/val/relapse/56/data.csv,1,56,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
119,training_data/user_02/val/non-relapse/00/data.csv,2,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
120,training_data/user_02/val/non-relapse/01/data.csv,2,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
121,training_data/user_02/val/non-relapse/02/data.csv,2,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
122,training_data/user_02/val/non-relapse/03/data.csv,2,3,0,1,"[(0, 2048), (2048, 4096)]"
123,training_data/user_02/val/non-relapse/04/data.csv,2,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
124,training_data/user_02/val/non-relapse/05/data.csv,2,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
125,training_data/user_02/val/non-relapse/06/data.csv,2,6,0,1,"[(0, 104)]"
126,training_data/user_02/val/non-relapse/07/data.csv,2,7,0,1,"[(0, 1381)]"
127,training_data/user_02/val/non-relapse/08/data.csv,2,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
128,training_data/user_02/val/non-relapse/09/data.csv,2,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
129,training_data/user_02/val/non-relapse/10/data.csv,2,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
130,training_data/user_02/val/non-relapse/11/data.csv,2,11,0,1,"[(0, 1365)]"
131,training_data/user_02/val/non-relapse/12/data.csv,2,12,0,1,"[(0, 2048), (2048, 4096)]"
132,training_data/user_02/val/non-relapse/13/data.csv,2,13,0,1,"[(0, 2048), (2048, 4096)]"
133,training_data/user_02/val/non-relapse/14/data.csv,2,14,0,1,"[(0, 2048), (2048, 4096)]"
134,training_data/user_02/val/non-relapse/15/data.csv,2,15,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
135,training_data/user_02/val/non-relapse/16/data.csv,2,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
136,training_data/user_02/val/non-relapse/17/data.csv,2,17,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
137,training_data/user_02/val/non-relapse/18/data.csv,2,18,0,1,"[(0, 1219)]"
138,training_data/user_02/val/non-relapse/19/data.csv,2,19,0,1,"[(0, 2048), (2048, 4096)]"
139,training_data/user_02/val/non-relapse/20/data.csv,2,20,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
140,training_data/user_02/val/non-relapse/21/data.csv,2,21,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
141,training_data/user_02/val/non-relapse/22/data.csv,2,22,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
142,training_data/user_02/val/non-relapse/23/data.csv,2,23,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
143,training_data/user_02/val/non-relapse/24/data.csv,2,24,0,1,"[(0, 1930)]"
144,training_data/user_02/val/relapse/00/data.csv,2,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
145,training_data/user_02/val/relapse/01/data.csv,2,1,1,1,"[(0, 2048), (2048, 4096)]"
146,training_data/user_02/val/relapse/02/data.csv,2,2,1,1,"[(0, 1698)]"
147,training_data/user_02/val/relapse/03/data.csv,2,3,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
148,training_data/user_02/val/relapse/04/data.csv,2,4,1,1,"[(0, 523)]"
149,training_data/user_02/val/relapse/05/data.csv,2,5,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
150,training_data/user_02/val/relapse/06/data.csv,2,6,1,1,"[(0, 124)]"
151,training_data/user_02/val/relapse/07/data.csv,2,7,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
152,training_data/user_02/val/relapse/08/data.csv,2,8,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
153,training_data/user_02/val/relapse/09/data.csv,2,9,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
154,training_data/user_02/val/relapse/10/data.csv,2,10,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
155,training_data/user_02/val/relapse/11/data.csv,2,11,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
156,training_data/user_02/val/relapse/12/data.csv,2,12,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
157,training_data/user_03/val/non-relapse/00/data.csv,3,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
158,training_data/user_03/val/non-relapse/01/data.csv,3,1,0,1,"[(0, 2048), (2048, 4096)]"
159,training_data/user_03/val/non-relapse/02/data.csv,3,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
160,training_data/user_03/val/non-relapse/03/data.csv,3,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
161,training_data/user_03/val/non-relapse/04/data.csv,3,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
162,training_data/user_03/val/non-relapse/05/data.csv,3,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336), (14336, 16384)]"
163,training_data/user_03/val/non-relapse/06/data.csv,3,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
164,training_data/user_03/val/non-relapse/07/data.csv,3,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
165,training_data/user_03/val/non-relapse/08/data.csv,3,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
166,training_data/user_03/val/non-relapse/09/data.csv,3,9,0,1,"[(0, 2048)]"
167,training_data/user_03/val/non-relapse/10/data.csv,3,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
168,training_data/user_03/val/non-relapse/11/data.csv,3,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
169,training_data/user_03/val/non-relapse/12/data.csv,3,12,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
170,training_data/user_03/val/non-relapse/13/data.csv,3,13,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336), (14336, 16384)]"
171,training_data/user_03/val/non-relapse/14/data.csv,3,14,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
172,training_data/user_03/val/non-relapse/15/data.csv,3,15,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
173,training_data/user_03/val/non-relapse/16/data.csv,3,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
174,training_data/user_03/val/non-relapse/17/data.csv,3,17,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
175,training_data/user_03/val/non-relapse/18/data.csv,3,18,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336), (14336, 16384)]"
176,training_data/user_03/val/non-relapse/19/data.csv,3,19,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
177,training_data/user_03/val/non-relapse/20/data.csv,3,20,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
178,training_data/user_03/val/relapse/00/data.csv,3,0,1,1,"[(0, 2048), (2048, 4096)]"
179,training_data/user_03/val/relapse/01/data.csv,3,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
180,training_data/user_03/val/relapse/02/data.csv,3,2,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
181,training_data/user_03/val/relapse/03/data.csv,3,3,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
182,training_data/user_03/val/relapse/04/data.csv,3,4,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
183,training_data/user_03/val/relapse/05/data.csv,3,5,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
