,data_file,step_file,label,valid,offsets
18,training_data/user_01/val/03/data.csv,training_data/user_01/val/03/step.csv,1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
19,training_data/user_01/val/04/data.csv,training_data/user_01/val/04/step.csv,1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
20,training_data/user_02/val/00/data.csv,training_data/user_02/val/00/step.csv,2,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
21,training_data/user_02/val/01/data.csv,training_data/user_02/val/01/step.csv,2,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
22,training_data/user_02/val/02/data.csv,training_data/user_02/val/02/step.csv,2,True,"[(0, 10504)]"
23,training_data/user_02/val/03/data.csv,training_data/user_02/val/03/step.csv,2,True,"[(0, 9142)]"
24,training_data/user_02/val/04/data.csv,training_data/user_02/val/04/step.csv,2,True,"[(0, 10800)]"
25,training_data/user_03/val/00/data.csv,training_data/user_03/val/00/step.csv,3,True,"[(0, 7561)]"
26,training_data/user_03/val/01/data.csv,training_data/user_03/val/01/step.csv,3,True,"[(0, 3975)]"
27,training_data/user_03/val/02/data.csv,training_data/user_03/val/02/step.csv,3,True,"[(0, 7565)]"
28,training_data/user_03/val/03/data.csv,training_data/user_03/val/03/step.csv,3,True,"[(0, 8162)]"
29,training_data/user_03/val/04/data.csv,training_data/user_03/val/04/step.csv,3,True,"[(0, 5070)]"
30,training_data/user_03/val/05/data.csv,training_data/user_03/val/05/step.csv,3,True,"[(0, 9422)]"
31,training_data/user_03/val/06/data.csv,training_data/user_03/val/06/step.csv,3,True,"[(0, 10800)]"
32,training_data/user_03/val/07/data.csv,training_data/user_03/val/07/step.csv,3,True,"[(0, 8282)]"
33,training_data/user_03/val/08/data.csv,training_data/user_03/val/08/step.csv,3,True,"[(0, 10222)]"
34,training_data/user_03/val/09/data.csv,training_data/user_03/val/09/step.csv,3,True,"[(0, 9391)]"
35,training_data/user_03/val/10/data.csv,training_data/user_03/val/10/step.csv,3,True,"[(0, 8247)]"
36,training_data/user_03/val/11/data.csv,training_data/user_03/val/11/step.csv,3,True,"[(0, 10142)]"
37,training_data/user_03/val/12/data.csv,training_data/user_03/val/12/step.csv,3,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
38,training_data/user_04/val/00/data.csv,training_data/user_04/val/00/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
39,training_data/user_04/val/01/data.csv,training_data/user_04/val/01/step.csv,4,True,"[(0, 10800)]"
40,training_data/user_04/val/02/data.csv,training_data/user_04/val/02/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
41,training_data/user_04/val/03/data.csv,training_data/user_04/val/03/step.csv,4,True,"[(0, 10800), (720, 11520)]"
42,training_data/user_04/val/04/data.csv,training_data/user_04/val/04/step.csv,4,True,"[(0, 10800)]"
43,training_data/user_04/val/05/data.csv,training_data/user_04/val/05/step.csv,4,True,"[(0, 6579)]"
44,training_data/user_04/val/06/data.csv,training_data/user_04/val/06/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
45,training_data/user_04/val/07/data.csv,training_data/user_04/val/07/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
46,training_data/user_04/val/08/data.csv,training_data/user_04/val/08/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
47,training_data/user_04/val/09/data.csv,training_data/user_04/val/09/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
48,training_data/user_04/val/10/data.csv,training_data/user_04/val/10/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
49,training_data/user_04/val/11/data.csv,training_data/user_04/val/11/step.csv,4,True,"[(0, 7336)]"
50,training_data/user_04/val/12/data.csv,training_data/user_04/val/12/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
51,training_data/user_04/val/13/data.csv,training_data/user_04/val/13/step.csv,4,True,"[(0, 8820)]"
52,training_data/user_04/val/14/data.csv,training_data/user_04/val/14/step.csv,4,True,"[(0, 10126)]"
53,training_data/user_04/val/15/data.csv,training_data/user_04/val/15/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
54,training_data/user_04/val/16/data.csv,training_data/user_04/val/16/step.csv,4,True,"[(0, 9770)]"
55,training_data/user_04/val/17/data.csv,training_data/user_04/val/17/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
56,training_data/user_04/val/18/data.csv,training_data/user_04/val/18/step.csv,4,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
57,training_data/user_04/val/19/data.csv,training_data/user_04/val/19/step.csv,4,True,"[(0, 4634)]"
58,training_data/user_05/val/00/data.csv,training_data/user_05/val/00/step.csv,5,True,"[(0, 10800), (720, 11520)]"
59,training_data/user_05/val/01/data.csv,training_data/user_05/val/01/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
60,training_data/user_05/val/02/data.csv,training_data/user_05/val/02/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
61,training_data/user_05/val/03/data.csv,training_data/user_05/val/03/step.csv,5,True,"[(0, 10800), (720, 11520)]"
62,training_data/user_05/val/04/data.csv,training_data/user_05/val/04/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
63,training_data/user_05/val/05/data.csv,training_data/user_05/val/05/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
64,training_data/user_05/val/06/data.csv,training_data/user_05/val/06/step.csv,5,True,"[(0, 10800), (720, 11520)]"
65,training_data/user_05/val/07/data.csv,training_data/user_05/val/07/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
66,training_data/user_05/val/08/data.csv,training_data/user_05/val/08/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
67,training_data/user_05/val/09/data.csv,training_data/user_05/val/09/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
68,training_data/user_05/val/10/data.csv,training_data/user_05/val/10/step.csv,5,True,"[(0, 8119)]"
69,training_data/user_05/val/11/data.csv,training_data/user_05/val/11/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
70,training_data/user_05/val/12/data.csv,training_data/user_05/val/12/step.csv,5,True,"[(0, 6139)]"
71,training_data/user_05/val/13/data.csv,training_data/user_05/val/13/step.csv,5,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
72,training_data/user_06/val/00/data.csv,training_data/user_06/val/00/step.csv,6,True,"[(0, 10681)]"
73,training_data/user_06/val/01/data.csv,training_data/user_06/val/01/step.csv,6,True,"[(0, 10200)]"
74,training_data/user_06/val/02/data.csv,training_data/user_06/val/02/step.csv,6,True,"[(0, 9721)]"
75,training_data/user_06/val/03/data.csv,training_data/user_06/val/03/step.csv,6,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
76,training_data/user_06/val/04/data.csv,training_data/user_06/val/04/step.csv,6,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
77,training_data/user_06/val/05/data.csv,training_data/user_06/val/05/step.csv,6,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
78,training_data/user_06/val/06/data.csv,training_data/user_06/val/06/step.csv,6,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
79,training_data/user_06/val/07/data.csv,training_data/user_06/val/07/step.csv,6,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
80,training_data/user_06/val/08/data.csv,training_data/user_06/val/08/step.csv,6,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
81,training_data/user_06/val/09/data.csv,training_data/user_06/val/09/step.csv,6,True,"[(0, 2474)]"
82,training_data/user_06/val/10/data.csv,training_data/user_06/val/10/step.csv,6,True,"[(0, 10800)]"
83,training_data/user_06/val/11/data.csv,training_data/user_06/val/11/step.csv,6,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
84,training_data/user_07/val/00/data.csv,training_data/user_07/val/00/step.csv,7,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
85,training_data/user_07/val/01/data.csv,training_data/user_07/val/01/step.csv,7,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
86,training_data/user_07/val/02/data.csv,training_data/user_07/val/02/step.csv,7,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
87,training_data/user_07/val/03/data.csv,training_data/user_07/val/03/step.csv,7,True,"[(0, 3473)]"
88,training_data/user_07/val/04/data.csv,training_data/user_07/val/04/step.csv,7,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
89,training_data/user_07/val/05/data.csv,training_data/user_07/val/05/step.csv,7,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
90,training_data/user_07/val/06/data.csv,training_data/user_07/val/06/step.csv,7,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
91,training_data/user_07/val/07/data.csv,training_data/user_07/val/07/step.csv,7,True,"[(0, 9013)]"
92,training_data/user_07/val/08/data.csv,training_data/user_07/val/08/step.csv,7,True,"[(0, 5592)]"
93,training_data/user_07/val/09/data.csv,training_data/user_07/val/09/step.csv,7,True,"[(0, 7997)]"
94,training_data/user_07/val/10/data.csv,training_data/user_07/val/10/step.csv,7,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
95,training_data/user_07/val/11/data.csv,training_data/user_07/val/11/step.csv,7,True,"[(0, 10800), (720, 11520)]"
96,training_data/user_08/val/00/data.csv,training_data/user_08/val/00/step.csv,8,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
97,training_data/user_08/val/01/data.csv,training_data/user_08/val/01/step.csv,8,True,"[(0, 2641)]"
98,training_data/user_08/val/02/data.csv,training_data/user_08/val/02/step.csv,8,True,"[(0, 7762)]"
99,training_data/user_09/val/00/data.csv,training_data/user_09/val/00/step.csv,9,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
100,training_data/user_09/val/01/data.csv,training_data/user_09/val/01/step.csv,9,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
101,training_data/user_09/val/02/data.csv,training_data/user_09/val/02/step.csv,9,True,"[(0, 10800), (720, 11520)]"
102,training_data/user_09/val/03/data.csv,training_data/user_09/val/03/step.csv,9,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
103,training_data/user_09/val/04/data.csv,training_data/user_09/val/04/step.csv,9,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
104,training_data/user_09/val/05/data.csv,training_data/user_09/val/05/step.csv,9,True,"[(0, 10800), (720, 11520)]"
105,training_data/user_09/val/06/data.csv,training_data/user_09/val/06/step.csv,9,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
106,training_data/user_09/val/07/data.csv,training_data/user_09/val/07/step.csv,9,True,"[(0, 8793)]"
107,training_data/user_09/val/08/data.csv,training_data/user_09/val/08/step.csv,9,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
108,training_data/user_09/val/09/data.csv,training_data/user_09/val/09/step.csv,9,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
109,training_data/user_10/val/00/data.csv,training_data/user_10/val/00/step.csv,10,True,"[(0, 4813)]"
110,training_data/user_10/val/01/data.csv,training_data/user_10/val/01/step.csv,10,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
111,training_data/user_11/val/00/data.csv,training_data/user_11/val/00/step.csv,11,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
112,training_data/user_11/val/01/data.csv,training_data/user_11/val/01/step.csv,11,True,"[(0, 5632)]"
113,training_data/user_11/val/02/data.csv,training_data/user_11/val/02/step.csv,11,True,"[(0, 6111)]"
114,training_data/user_11/val/03/data.csv,training_data/user_11/val/03/step.csv,11,True,"[(0, 5258)]"
115,training_data/user_11/val/04/data.csv,training_data/user_11/val/04/step.csv,11,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
116,training_data/user_11/val/05/data.csv,training_data/user_11/val/05/step.csv,11,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
117,training_data/user_11/val/06/data.csv,training_data/user_11/val/06/step.csv,11,True,"[(0, 7028)]"
118,training_data/user_11/val/07/data.csv,training_data/user_11/val/07/step.csv,11,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
119,training_data/user_11/val/08/data.csv,training_data/user_11/val/08/step.csv,11,True,"[(0, 8444)]"
120,training_data/user_11/val/09/data.csv,training_data/user_11/val/09/step.csv,11,True,"[(0, 10800)]"
121,training_data/user_11/val/10/data.csv,training_data/user_11/val/10/step.csv,11,True,"[(0, 8734)]"
122,training_data/user_11/val/11/data.csv,training_data/user_11/val/11/step.csv,11,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
123,training_data/user_11/val/12/data.csv,training_data/user_11/val/12/step.csv,11,True,"[(0, 1830)]"
124,training_data/user_12/val/00/data.csv,training_data/user_12/val/00/step.csv,12,True,"[(0, 4425)]"
125,training_data/user_12/val/01/data.csv,training_data/user_12/val/01/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
126,training_data/user_12/val/02/data.csv,training_data/user_12/val/02/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
127,training_data/user_12/val/03/data.csv,training_data/user_12/val/03/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
128,training_data/user_12/val/04/data.csv,training_data/user_12/val/04/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
129,training_data/user_12/val/05/data.csv,training_data/user_12/val/05/step.csv,12,True,"[(0, 107)]"
130,training_data/user_12/val/06/data.csv,training_data/user_12/val/06/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
131,training_data/user_12/val/07/data.csv,training_data/user_12/val/07/step.csv,12,True,"[(0, 5278)]"
132,training_data/user_12/val/08/data.csv,training_data/user_12/val/08/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
133,training_data/user_12/val/09/data.csv,training_data/user_12/val/09/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
134,training_data/user_12/val/10/data.csv,training_data/user_12/val/10/step.csv,12,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
135,training_data/user_13/val/00/data.csv,training_data/user_13/val/00/step.csv,13,True,"[(0, 9960)]"
136,training_data/user_13/val/01/data.csv,training_data/user_13/val/01/step.csv,13,True,"[(0, 10687)]"
137,training_data/user_13/val/02/data.csv,training_data/user_13/val/02/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
138,training_data/user_13/val/03/data.csv,training_data/user_13/val/03/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
139,training_data/user_13/val/04/data.csv,training_data/user_13/val/04/step.csv,13,True,"[(0, 5547)]"
140,training_data/user_13/val/05/data.csv,training_data/user_13/val/05/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
141,training_data/user_13/val/06/data.csv,training_data/user_13/val/06/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
142,training_data/user_13/val/07/data.csv,training_data/user_13/val/07/step.csv,13,True,"[(0, 3185)]"
143,training_data/user_13/val/08/data.csv,training_data/user_13/val/08/step.csv,13,True,"[(0, 3876)]"
144,training_data/user_13/val/09/data.csv,training_data/user_13/val/09/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
145,training_data/user_13/val/10/data.csv,training_data/user_13/val/10/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
146,training_data/user_13/val/11/data.csv,training_data/user_13/val/11/step.csv,13,True,"[(0, 10044)]"
147,training_data/user_13/val/12/data.csv,training_data/user_13/val/12/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
148,training_data/user_13/val/13/data.csv,training_data/user_13/val/13/step.csv,13,True,"[(0, 1060)]"
149,training_data/user_13/val/14/data.csv,training_data/user_13/val/14/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
150,training_data/user_13/val/15/data.csv,training_data/user_13/val/15/step.csv,13,True,"[(720, 11520), (1440, 12240), (2160, 12960)]"
151,training_data/user_13/val/16/data.csv,training_data/user_13/val/16/step.csv,13,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
152,training_data/user_13/val/17/data.csv,training_data/user_13/val/17/step.csv,13,True,"[(0, 10800)]"
153,training_data/user_13/val/18/data.csv,training_data/user_13/val/18/step.csv,13,True,"[(0, 2665)]"
154,training_data/user_13/val/19/data.csv,training_data/user_13/val/19/step.csv,13,True,"[(0, 10800)]"
155,training_data/user_13/val/20/data.csv,training_data/user_13/val/20/step.csv,13,True,"[(0, 10800)]"
156,training_data/user_14/val/00/data.csv,training_data/user_14/val/00/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
157,training_data/user_14/val/01/data.csv,training_data/user_14/val/01/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
158,training_data/user_14/val/02/data.csv,training_data/user_14/val/02/step.csv,14,True,"[(0, 1582)]"
159,training_data/user_14/val/03/data.csv,training_data/user_14/val/03/step.csv,14,True,"[(0, 1840)]"
160,training_data/user_14/val/04/data.csv,training_data/user_14/val/04/step.csv,14,True,"[(0, 10800)]"
161,training_data/user_14/val/05/data.csv,training_data/user_14/val/05/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
162,training_data/user_14/val/06/data.csv,training_data/user_14/val/06/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
163,training_data/user_14/val/07/data.csv,training_data/user_14/val/07/step.csv,14,True,"[(0, 6548)]"
164,training_data/user_14/val/08/data.csv,training_data/user_14/val/08/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
165,training_data/user_14/val/09/data.csv,training_data/user_14/val/09/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
166,training_data/user_14/val/10/data.csv,training_data/user_14/val/10/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
167,training_data/user_14/val/11/data.csv,training_data/user_14/val/11/step.csv,14,True,"[(0, 1391)]"
168,training_data/user_14/val/12/data.csv,training_data/user_14/val/12/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
169,training_data/user_14/val/13/data.csv,training_data/user_14/val/13/step.csv,14,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
170,training_data/user_15/val/00/data.csv,training_data/user_15/val/00/step.csv,15,True,"[(0, 10800)]"
171,training_data/user_15/val/01/data.csv,training_data/user_15/val/01/step.csv,15,True,"[(0, 10466)]"
172,training_data/user_15/val/02/data.csv,training_data/user_15/val/02/step.csv,15,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
173,training_data/user_15/val/03/data.csv,training_data/user_15/val/03/step.csv,15,True,"[(0, 4211)]"
174,training_data/user_15/val/04/data.csv,training_data/user_15/val/04/step.csv,15,True,"[(0, 10800)]"
175,training_data/user_15/val/05/data.csv,training_data/user_15/val/05/step.csv,15,True,"[(0, 4005)]"
176,training_data/user_15/val/06/data.csv,training_data/user_15/val/06/step.csv,15,True,"[(0, 10610)]"
177,training_data/user_15/val/07/data.csv,training_data/user_15/val/07/step.csv,15,True,"[(0, 9158)]"
178,training_data/user_15/val/08/data.csv,training_data/user_15/val/08/step.csv,15,True,"[(0, 2171)]"
179,training_data/user_15/val/09/data.csv,training_data/user_15/val/09/step.csv,15,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
180,training_data/user_15/val/10/data.csv,training_data/user_15/val/10/step.csv,15,True,"[(0, 8139)]"
181,training_data/user_15/val/11/data.csv,training_data/user_15/val/11/step.csv,15,True,"[(0, 10800), (720, 11520)]"
182,training_data/user_15/val/12/data.csv,training_data/user_15/val/12/step.csv,15,True,"[(0, 9987)]"
183,training_data/user_15/val/13/data.csv,training_data/user_15/val/13/step.csv,15,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
184,training_data/user_15/val/14/data.csv,training_data/user_15/val/14/step.csv,15,True,"[(0, 9993)]"
185,training_data/user_16/val/00/data.csv,training_data/user_16/val/00/step.csv,16,True,"[(0, 7073)]"
186,training_data/user_16/val/01/data.csv,training_data/user_16/val/01/step.csv,16,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
187,training_data/user_16/val/02/data.csv,training_data/user_16/val/02/step.csv,16,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
188,training_data/user_16/val/03/data.csv,training_data/user_16/val/03/step.csv,16,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
189,training_data/user_16/val/04/data.csv,training_data/user_16/val/04/step.csv,16,True,"[(0, 7293)]"
190,training_data/user_16/val/05/data.csv,training_data/user_16/val/05/step.csv,16,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
191,training_data/user_16/val/06/data.csv,training_data/user_16/val/06/step.csv,16,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
192,training_data/user_16/val/07/data.csv,training_data/user_16/val/07/step.csv,16,True,"[(0, 9019)]"
193,training_data/user_16/val/08/data.csv,training_data/user_16/val/08/step.csv,16,True,"[(0, 3815)]"
