,data_file,step_file,label,valid,offsets
55,training_data/user_04/train/30/data.csv,training_data/user_04/train/30/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
56,training_data/user_04/train/33/data.csv,training_data/user_04/train/33/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
57,training_data/user_04/train/37/data.csv,training_data/user_04/train/37/step.csv,4,True,"[(0, 1)]"
58,training_data/user_04/train/40/data.csv,training_data/user_04/train/40/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
59,training_data/user_04/train/41/data.csv,training_data/user_04/train/41/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
60,training_data/user_04/train/42/data.csv,training_data/user_04/train/42/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
61,training_data/user_04/train/45/data.csv,training_data/user_04/train/45/step.csv,4,True,"[(0, 2160)]"
62,training_data/user_04/train/52/data.csv,training_data/user_04/train/52/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
63,training_data/user_04/train/59/data.csv,training_data/user_04/train/59/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
64,training_data/user_04/train/60/data.csv,training_data/user_04/train/60/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
65,training_data/user_04/train/61/data.csv,training_data/user_04/train/61/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
66,training_data/user_04/train/73/data.csv,training_data/user_04/train/73/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
67,training_data/user_04/train/78/data.csv,training_data/user_04/train/78/step.csv,4,True,"[(0, 2160)]"
68,training_data/user_04/train/79/data.csv,training_data/user_04/train/79/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
69,training_data/user_04/train/90/data.csv,training_data/user_04/train/90/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
70,training_data/user_05/train/03/data.csv,training_data/user_05/train/03/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
71,training_data/user_05/train/11/data.csv,training_data/user_05/train/11/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
72,training_data/user_05/train/20/data.csv,training_data/user_05/train/20/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
73,training_data/user_05/train/21/data.csv,training_data/user_05/train/21/step.csv,5,True,"[(10800, 12960), (12960, 15120)]"
74,training_data/user_05/train/22/data.csv,training_data/user_05/train/22/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
75,training_data/user_05/train/26/data.csv,training_data/user_05/train/26/step.csv,5,True,"[(0, 2160), (2160, 4320)]"
76,training_data/user_05/train/29/data.csv,training_data/user_05/train/29/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
77,training_data/user_05/train/30/data.csv,training_data/user_05/train/30/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
78,training_data/user_05/train/33/data.csv,training_data/user_05/train/33/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
79,training_data/user_05/train/37/data.csv,training_data/user_05/train/37/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
80,training_data/user_05/train/40/data.csv,training_data/user_05/train/40/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
81,training_data/user_05/train/41/data.csv,training_data/user_05/train/41/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
82,training_data/user_05/train/42/data.csv,training_data/user_05/train/42/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
83,training_data/user_05/train/45/data.csv,training_data/user_05/train/45/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
84,training_data/user_05/train/52/data.csv,training_data/user_05/train/52/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
85,training_data/user_05/train/60/data.csv,training_data/user_05/train/60/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
86,training_data/user_05/train/61/data.csv,training_data/user_05/train/61/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
87,training_data/user_06/train/03/data.csv,training_data/user_06/train/03/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
88,training_data/user_06/train/11/data.csv,training_data/user_06/train/11/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
89,training_data/user_06/train/20/data.csv,training_data/user_06/train/20/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
90,training_data/user_06/train/21/data.csv,training_data/user_06/train/21/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
91,training_data/user_06/train/22/data.csv,training_data/user_06/train/22/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
92,training_data/user_06/train/26/data.csv,training_data/user_06/train/26/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
93,training_data/user_06/train/29/data.csv,training_data/user_06/train/29/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
94,training_data/user_06/train/30/data.csv,training_data/user_06/train/30/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
95,training_data/user_06/train/37/data.csv,training_data/user_06/train/37/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
96,training_data/user_06/train/40/data.csv,training_data/user_06/train/40/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
97,training_data/user_06/train/41/data.csv,training_data/user_06/train/41/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
98,training_data/user_06/train/42/data.csv,training_data/user_06/train/42/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
99,training_data/user_06/train/45/data.csv,training_data/user_06/train/45/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
100,training_data/user_06/train/52/data.csv,training_data/user_06/train/52/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
101,training_data/user_07/train/03/data.csv,training_data/user_07/train/03/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
102,training_data/user_07/train/11/data.csv,training_data/user_07/train/11/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
103,training_data/user_07/train/20/data.csv,training_data/user_07/train/20/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
104,training_data/user_07/train/21/data.csv,training_data/user_07/train/21/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
105,training_data/user_07/train/22/data.csv,training_data/user_07/train/22/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
106,training_data/user_07/train/26/data.csv,training_data/user_07/train/26/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
107,training_data/user_07/train/29/data.csv,training_data/user_07/train/29/step.csv,7,True,"[(0, 2160), (2160, 4320)]"
108,training_data/user_07/train/30/data.csv,training_data/user_07/train/30/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
109,training_data/user_07/train/33/data.csv,training_data/user_07/train/33/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
110,training_data/user_07/train/37/data.csv,training_data/user_07/train/37/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
111,training_data/user_07/train/40/data.csv,training_data/user_07/train/40/step.csv,7,True,"[(0, 2160)]"
112,training_data/user_07/train/41/data.csv,training_data/user_07/train/41/step.csv,7,True,"[(0, 2160), (2160, 4320)]"
113,training_data/user_07/train/42/data.csv,training_data/user_07/train/42/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
114,training_data/user_07/train/45/data.csv,training_data/user_07/train/45/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
115,training_data/user_07/train/52/data.csv,training_data/user_07/train/52/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
116,training_data/user_08/train/00/data.csv,training_data/user_08/train/00/step.csv,8,True,"[(0, 2160), (2160, 4320)]"
117,training_data/user_08/train/03/data.csv,training_data/user_08/train/03/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
118,training_data/user_08/train/11/data.csv,training_data/user_08/train/11/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
119,training_data/user_08/train/13/data.csv,training_data/user_08/train/13/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
120,training_data/user_09/train/03/data.csv,training_data/user_09/train/03/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
121,training_data/user_09/train/11/data.csv,training_data/user_09/train/11/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
122,training_data/user_09/train/20/data.csv,training_data/user_09/train/20/step.csv,9,True,"[(0, 2160)]"
123,training_data/user_09/train/21/data.csv,training_data/user_09/train/21/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
124,training_data/user_09/train/22/data.csv,training_data/user_09/train/22/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
125,training_data/user_09/train/26/data.csv,training_data/user_09/train/26/step.csv,9,True,"[(4320, 6480), (6480, 8640), (8640, 10800)]"
126,training_data/user_09/train/29/data.csv,training_data/user_09/train/29/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
127,training_data/user_09/train/30/data.csv,training_data/user_09/train/30/step.csv,9,True,"[(0, 6)]"
128,training_data/user_09/train/37/data.csv,training_data/user_09/train/37/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
129,training_data/user_09/train/40/data.csv,training_data/user_09/train/40/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
130,training_data/user_09/train/41/data.csv,training_data/user_09/train/41/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
131,training_data/user_09/train/42/data.csv,training_data/user_09/train/42/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
132,training_data/user_10/train/00/data.csv,training_data/user_10/train/00/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
133,training_data/user_10/train/01/data.csv,training_data/user_10/train/01/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
134,training_data/user_10/train/03/data.csv,training_data/user_10/train/03/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
135,training_data/user_11/train/03/data.csv,training_data/user_11/train/03/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
136,training_data/user_11/train/11/data.csv,training_data/user_11/train/11/step.csv,11,True,"[(0, 2160)]"
137,training_data/user_11/train/20/data.csv,training_data/user_11/train/20/step.csv,11,True,"[(0, 2160)]"
138,training_data/user_11/train/21/data.csv,training_data/user_11/train/21/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
139,training_data/user_11/train/22/data.csv,training_data/user_11/train/22/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
140,training_data/user_11/train/26/data.csv,training_data/user_11/train/26/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
141,training_data/user_11/train/29/data.csv,training_data/user_11/train/29/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
142,training_data/user_11/train/30/data.csv,training_data/user_11/train/30/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
143,training_data/user_11/train/37/data.csv,training_data/user_11/train/37/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
144,training_data/user_11/train/40/data.csv,training_data/user_11/train/40/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
145,training_data/user_11/train/41/data.csv,training_data/user_11/train/41/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
146,training_data/user_11/train/42/data.csv,training_data/user_11/train/42/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
147,training_data/user_11/train/45/data.csv,training_data/user_11/train/45/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
148,training_data/user_11/train/52/data.csv,training_data/user_11/train/52/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
149,training_data/user_11/train/60/data.csv,training_data/user_11/train/60/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
150,training_data/user_11/train/61/data.csv,training_data/user_11/train/61/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
151,training_data/user_12/train/03/data.csv,training_data/user_12/train/03/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
152,training_data/user_12/train/11/data.csv,training_data/user_12/train/11/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
153,training_data/user_12/train/20/data.csv,training_data/user_12/train/20/step.csv,12,True,"[(0, 2160), (2160, 4320)]"
154,training_data/user_12/train/21/data.csv,training_data/user_12/train/21/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
155,training_data/user_12/train/22/data.csv,training_data/user_12/train/22/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
156,training_data/user_12/train/26/data.csv,training_data/user_12/train/26/step.csv,12,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
157,training_data/user_12/train/29/data.csv,training_data/user_12/train/29/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
158,training_data/user_12/train/30/data.csv,training_data/user_12/train/30/step.csv,12,True,"[(0, 163)]"
159,training_data/user_12/train/37/data.csv,training_data/user_12/train/37/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
160,training_data/user_12/train/40/data.csv,training_data/user_12/train/40/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
161,training_data/user_12/train/41/data.csv,training_data/user_12/train/41/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
162,training_data/user_12/train/42/data.csv,training_data/user_12/train/42/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
163,training_data/user_12/train/45/data.csv,training_data/user_12/train/45/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
164,training_data/user_12/train/52/data.csv,training_data/user_12/train/52/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
165,training_data/user_13/train/03/data.csv,training_data/user_13/train/03/step.csv,13,True,"[(0, 2160), (2160, 4320), (8640, 10800), (12960, 15120)]"
166,training_data/user_13/train/11/data.csv,training_data/user_13/train/11/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
167,training_data/user_13/train/20/data.csv,training_data/user_13/train/20/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
168,training_data/user_13/train/21/data.csv,training_data/user_13/train/21/step.csv,13,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
169,training_data/user_13/train/22/data.csv,training_data/user_13/train/22/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
