,data_file,user_id,sample_id,label,valid,offsets
24,test_data/user_00/test/24/data.csv,0,24,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
25,test_data/user_00/test/25/data.csv,0,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
26,test_data/user_00/test/26/data.csv,0,26,-1,1,"[(0, 2160)]"
27,test_data/user_00/test/27/data.csv,0,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
28,test_data/user_00/test/28/data.csv,0,28,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
29,test_data/user_00/test/29/data.csv,0,29,-1,1,"[(0, 712)]"
30,test_data/user_00/test/30/data.csv,0,30,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
31,test_data/user_00/test/31/data.csv,0,31,-1,1,"[(0, 2160), (2160, 4320)]"
32,test_data/user_00/test/32/data.csv,0,32,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
33,test_data/user_00/test/33/data.csv,0,33,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
34,test_data/user_00/test/34/data.csv,0,34,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
35,test_data/user_00/test/35/data.csv,0,35,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
36,test_data/user_00/test/36/data.csv,0,36,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
37,test_data/user_00/test/37/data.csv,0,37,-1,1,"[(0, 2160), (2160, 4320)]"
38,test_data/user_00/test/38/data.csv,0,38,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
39,test_data/user_00/test/39/data.csv,0,39,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
40,test_data/user_00/test/40/data.csv,0,40,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
41,test_data/user_01/test/00/data.csv,1,0,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
42,test_data/user_01/test/01/data.csv,1,1,-1,1,"[(0, 2160), (2160, 4320)]"
43,test_data/user_01/test/02/data.csv,1,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
44,test_data/user_01/test/03/data.csv,1,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
45,test_data/user_01/test/04/data.csv,1,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
46,test_data/user_01/test/05/data.csv,1,5,-1,1,"[(0, 2160), (2160, 4320)]"
47,test_data/user_01/test/06/data.csv,1,6,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
48,test_data/user_01/test/07/data.csv,1,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
49,test_data/user_01/test/08/data.csv,1,8,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
50,test_data/user_01/test/09/data.csv,1,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
51,test_data/user_01/test/10/data.csv,1,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
52,test_data/user_01/test/11/data.csv,1,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
53,test_data/user_01/test/12/data.csv,1,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
54,test_data/user_01/test/13/data.csv,1,13,-1,1,"[(0, 2160), (2160, 4320)]"
55,test_data/user_01/test/14/data.csv,1,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
56,test_data/user_01/test/15/data.csv,1,15,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
57,test_data/user_01/test/16/data.csv,1,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
58,test_data/user_01/test/17/data.csv,1,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
59,test_data/user_01/test/18/data.csv,1,18,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
60,test_data/user_01/test/19/data.csv,1,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
61,test_data/user_01/test/20/data.csv,1,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
62,test_data/user_01/test/21/data.csv,1,21,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
63,test_data/user_01/test/22/data.csv,1,22,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
64,test_data/user_01/test/23/data.csv,1,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
65,test_data/user_01/test/24/data.csv,1,24,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
66,test_data/user_01/test/25/data.csv,1,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
67,test_data/user_01/test/26/data.csv,1,26,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
68,test_data/user_01/test/27/data.csv,1,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
69,test_data/user_01/test/28/data.csv,1,28,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
70,test_data/user_01/test/29/data.csv,1,29,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
71,test_data/user_01/test/30/data.csv,1,30,-1,1,"[(0, 2160)]"
72,test_data/user_01/test/31/data.csv,1,31,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
73,test_data/user_01/test/32/data.csv,1,32,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
74,test_data/user_01/test/33/data.csv,1,33,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
75,test_data/user_01/test/34/data.csv,1,34,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
76,test_data/user_01/test/35/data.csv,1,35,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
77,test_data/user_01/test/36/data.csv,1,36,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
78,test_data/user_01/test/37/data.csv,1,37,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
79,test_data/user_01/test/38/data.csv,1,38,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
80,test_data/user_01/test/39/data.csv,1,39,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
81,test_data/user_01/test/40/data.csv,1,40,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
82,test_data/user_01/test/41/data.csv,1,41,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
83,test_data/user_01/test/42/data.csv,1,42,-1,1,"[(0, 2160), (2160, 4320)]"
84,test_data/user_01/test/43/data.csv,1,43,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
85,test_data/user_01/test/44/data.csv,1,44,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
86,test_data/user_01/test/45/data.csv,1,45,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
87,test_data/user_01/test/46/data.csv,1,46,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
88,test_data/user_01/test/47/data.csv,1,47,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
89,test_data/user_01/test/48/data.csv,1,48,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
90,test_data/user_01/test/49/data.csv,1,49,-1,1,"[(0, 2160)]"
91,test_data/user_01/test/50/data.csv,1,50,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
92,test_data/user_01/test/51/data.csv,1,51,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
93,test_data/user_01/test/52/data.csv,1,52,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
94,test_data/user_01/test/53/data.csv,1,53,-1,1,"[(0, 2160)]"
95,test_data/user_01/test/54/data.csv,1,54,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
96,test_data/user_01/test/55/data.csv,1,55,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
97,test_data/user_01/test/56/data.csv,1,56,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
98,test_data/user_01/test/57/data.csv,1,57,-1,1,"[(0, 2160)]"
99,test_data/user_01/test/58/data.csv,1,58,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
100,test_data/user_01/test/59/data.csv,1,59,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
101,test_data/user_01/test/60/data.csv,1,60,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
102,test_data/user_01/test/61/data.csv,1,61,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
103,test_data/user_01/test/62/data.csv,1,62,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
104,test_data/user_01/test/63/data.csv,1,63,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
105,test_data/user_01/test/64/data.csv,1,64,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
106,test_data/user_01/test/65/data.csv,1,65,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
107,test_data/user_01/test/66/data.csv,1,66,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
108,test_data/user_01/test/67/data.csv,1,67,-1,1,"[(0, 2160)]"
109,test_data/user_01/test/68/data.csv,1,68,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
110,test_data/user_01/test/69/data.csv,1,69,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
111,test_data/user_01/test/70/data.csv,1,70,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
112,test_data/user_01/test/71/data.csv,1,71,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
113,test_data/user_01/test/72/data.csv,1,72,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
114,test_data/user_01/test/73/data.csv,1,73,-1,1,"[(0, 754)]"
115,test_data/user_01/test/74/data.csv,1,74,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
116,test_data/user_01/test/75/data.csv,1,75,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
117,test_data/user_01/test/76/data.csv,1,76,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
118,test_data/user_01/test/77/data.csv,1,77,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
119,test_data/user_01/test/78/data.csv,1,78,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
120,test_data/user_01/test/79/data.csv,1,79,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
121,test_data/user_02/test/00/data.csv,2,0,-1,1,"[(0, 972)]"
122,test_data/user_02/test/01/data.csv,2,1,-1,1,"[(0, 2160)]"
123,test_data/user_02/test/02/data.csv,2,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
124,test_data/user_02/test/03/data.csv,2,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
125,test_data/user_02/test/04/data.csv,2,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
126,test_data/user_02/test/05/data.csv,2,5,-1,1,"[(0, 1156)]"
127,test_data/user_02/test/06/data.csv,2,6,-1,1,"[(0, 1203)]"
128,test_data/user_02/test/07/data.csv,2,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
129,test_data/user_02/test/08/data.csv,2,8,-1,1,"[(0, 2160)]"
130,test_data/user_02/test/09/data.csv,2,9,-1,1,"[(0, 2160), (2160, 4320)]"
131,test_data/user_02/test/10/data.csv,2,10,-1,1,"[(0, 2160), (2160, 4320)]"
132,test_data/user_02/test/11/data.csv,2,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
133,test_data/user_02/test/12/data.csv,2,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
134,test_data/user_02/test/13/data.csv,2,13,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
135,test_data/user_02/test/14/data.csv,2,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
136,test_data/user_02/test/15/data.csv,2,15,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
137,test_data/user_02/test/16/data.csv,2,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
138,test_data/user_02/test/17/data.csv,2,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
139,test_data/user_02/test/18/data.csv,2,18,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
140,test_data/user_02/test/19/data.csv,2,19,-1,1,"[(0, 2160), (2160, 4320)]"
141,test_data/user_02/test/20/data.csv,2,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
142,test_data/user_02/test/21/data.csv,2,21,-1,1,"[(0, 795)]"
143,test_data/user_02/test/22/data.csv,2,22,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
144,test_data/user_02/test/23/data.csv,2,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
145,test_data/user_02/test/24/data.csv,2,24,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
146,test_data/user_02/test/25/data.csv,2,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
147,test_data/user_02/test/26/data.csv,2,26,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
148,test_data/user_02/test/27/data.csv,2,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
149,test_data/user_02/test/28/data.csv,2,28,-1,1,"[(0, 2160), (2160, 4320)]"
150,test_data/user_02/test/29/data.csv,2,29,-1,1,"[(0, 2160)]"
151,test_data/user_02/test/30/data.csv,2,30,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
152,test_data/user_02/test/31/data.csv,2,31,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
153,test_data/user_02/test/32/data.csv,2,32,-1,1,"[(0, 1028)]"
154,test_data/user_02/test/33/data.csv,2,33,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
155,test_data/user_02/test/34/data.csv,2,34,-1,1,"[(0, 2160), (2160, 4320)]"
156,test_data/user_02/test/35/data.csv,2,35,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
157,test_data/user_02/test/36/data.csv,2,36,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
158,test_data/user_02/test/37/data.csv,2,37,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
159,test_data/user_02/test/38/data.csv,2,38,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
160,test_data/user_03/test/00/data.csv,3,0,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
161,test_data/user_03/test/01/data.csv,3,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
162,test_data/user_03/test/02/data.csv,3,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
163,test_data/user_03/test/03/data.csv,3,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
164,test_data/user_03/test/04/data.csv,3,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
165,test_data/user_03/test/05/data.csv,3,5,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
166,test_data/user_03/test/06/data.csv,3,6,-1,1,"[(0, 867)]"
167,test_data/user_03/test/07/data.csv,3,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
168,test_data/user_03/test/08/data.csv,3,8,-1,1,"[(0, 901)]"
169,test_data/user_03/test/09/data.csv,3,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
170,test_data/user_03/test/10/data.csv,3,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
171,test_data/user_03/test/11/data.csv,3,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
172,test_data/user_03/test/12/data.csv,3,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
173,test_data/user_03/test/13/data.csv,3,13,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
174,test_data/user_03/test/14/data.csv,3,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
175,test_data/user_03/test/15/data.csv,3,15,-1,1,"[(0, 2160), (2160, 4320)]"
176,test_data/user_03/test/16/data.csv,3,16,-1,1,"[(0, 2160), (2160, 4320)]"
177,test_data/user_03/test/17/data.csv,3,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
178,test_data/user_03/test/18/data.csv,3,18,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
179,test_data/user_03/test/19/data.csv,3,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
180,test_data/user_03/test/20/data.csv,3,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
181,test_data/user_03/test/21/data.csv,3,21,-1,1,"[(0, 219)]"
182,test_data/user_03/test/22/data.csv,3,22,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
183,test_data/user_03/test/23/data.csv,3,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
184,test_data/user_03/test/24/data.csv,3,24,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
185,test_data/user_03/test/25/data.csv,3,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
186,test_data/user_03/test/26/data.csv,3,26,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
187,test_data/user_03/test/27/data.csv,3,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
188,test_data/user_03/test/28/data.csv,3,28,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
189,test_data/user_03/test/29/data.csv,3,29,-1,1,"[(0, 2160)]"
190,test_data/user_03/test/30/data.csv,3,30,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
191,test_data/user_03/test/31/data.csv,3,31,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
192,test_data/user_03/test/32/data.csv,3,32,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
193,test_data/user_03/test/33/data.csv,3,33,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
194,test_data/user_03/test/34/data.csv,3,34,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
195,test_data/user_03/test/35/data.csv,3,35,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
196,test_data/user_03/test/36/data.csv,3,36,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
197,test_data/user_03/test/37/data.csv,3,37,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
198,test_data/user_04/test/00/data.csv,4,0,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
199,test_data/user_04/test/01/data.csv,4,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
