,data_file,user_id,sample_id,label,valid,offsets
19,training_data/user_00/val/non-relapse/19/aggregated_data.csv,0,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
20,training_data/user_00/val/non-relapse/20/aggregated_data.csv,0,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
21,training_data/user_00/val/non-relapse/21/aggregated_data.csv,0,21,0,1,"[(0, 5)]"
22,training_data/user_00/val/non-relapse/22/aggregated_data.csv,0,22,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
23,training_data/user_00/val/non-relapse/23/aggregated_data.csv,0,23,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
24,training_data/user_00/val/non-relapse/24/aggregated_data.csv,0,24,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
25,training_data/user_00/val/non-relapse/25/aggregated_data.csv,0,25,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
26,training_data/user_00/val/non-relapse/26/aggregated_data.csv,0,26,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
27,training_data/user_00/val/non-relapse/27/aggregated_data.csv,0,27,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
28,training_data/user_00/val/non-relapse/28/aggregated_data.csv,0,28,0,1,"[(0, 48)]"
29,training_data/user_00/val/non-relapse/29/aggregated_data.csv,0,29,0,1,"[(0, 28)]"
30,training_data/user_00/val/non-relapse/30/aggregated_data.csv,0,30,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
31,training_data/user_00/val/relapse/00/aggregated_data.csv,0,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
32,training_data/user_00/val/relapse/01/aggregated_data.csv,0,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
33,training_data/user_00/val/relapse/02/aggregated_data.csv,0,2,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
34,training_data/user_00/val/relapse/03/aggregated_data.csv,0,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
35,training_data/user_00/val/relapse/04/aggregated_data.csv,0,4,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
36,training_data/user_00/val/relapse/05/aggregated_data.csv,0,5,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
37,training_data/user_00/val/relapse/06/aggregated_data.csv,0,6,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
38,training_data/user_00/val/relapse/07/aggregated_data.csv,0,7,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
39,training_data/user_00/val/relapse/08/aggregated_data.csv,0,8,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
40,training_data/user_01/val/non-relapse/00/aggregated_data.csv,1,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
41,training_data/user_01/val/non-relapse/01/aggregated_data.csv,1,1,0,1,"[(0, 48), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
42,training_data/user_01/val/non-relapse/02/aggregated_data.csv,1,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
43,training_data/user_01/val/non-relapse/03/aggregated_data.csv,1,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
44,training_data/user_01/val/non-relapse/04/aggregated_data.csv,1,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
45,training_data/user_01/val/non-relapse/05/aggregated_data.csv,1,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
46,training_data/user_01/val/non-relapse/06/aggregated_data.csv,1,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
47,training_data/user_01/val/non-relapse/07/aggregated_data.csv,1,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
48,training_data/user_01/val/non-relapse/08/aggregated_data.csv,1,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
49,training_data/user_01/val/non-relapse/09/aggregated_data.csv,1,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
50,training_data/user_01/val/non-relapse/10/aggregated_data.csv,1,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
51,training_data/user_01/val/non-relapse/11/aggregated_data.csv,1,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
52,training_data/user_01/val/non-relapse/12/aggregated_data.csv,1,12,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
53,training_data/user_01/val/non-relapse/13/aggregated_data.csv,1,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
54,training_data/user_01/val/non-relapse/14/aggregated_data.csv,1,14,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
55,training_data/user_01/val/non-relapse/15/aggregated_data.csv,1,15,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
56,training_data/user_01/val/non-relapse/16/aggregated_data.csv,1,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
57,training_data/user_01/val/non-relapse/17/aggregated_data.csv,1,17,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
58,training_data/user_01/val/non-relapse/18/aggregated_data.csv,1,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
59,training_data/user_01/val/non-relapse/19/aggregated_data.csv,1,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
60,training_data/user_01/val/non-relapse/20/aggregated_data.csv,1,20,0,1,"[(0, 1)]"
61,training_data/user_01/val/non-relapse/21/aggregated_data.csv,1,21,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
62,training_data/user_01/val/relapse/00/aggregated_data.csv,1,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
63,training_data/user_01/val/relapse/01/aggregated_data.csv,1,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
64,training_data/user_01/val/relapse/02/aggregated_data.csv,1,2,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
65,training_data/user_01/val/relapse/03/aggregated_data.csv,1,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
66,training_data/user_01/val/relapse/04/aggregated_data.csv,1,4,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
67,training_data/user_01/val/relapse/05/aggregated_data.csv,1,5,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
68,training_data/user_01/val/relapse/06/aggregated_data.csv,1,6,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
69,training_data/user_01/val/relapse/07/aggregated_data.csv,1,7,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
70,training_data/user_01/val/relapse/08/aggregated_data.csv,1,8,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
71,training_data/user_01/val/relapse/09/aggregated_data.csv,1,9,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
72,training_data/user_01/val/relapse/10/aggregated_data.csv,1,10,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
73,training_data/user_01/val/relapse/11/aggregated_data.csv,1,11,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
74,training_data/user_01/val/relapse/12/aggregated_data.csv,1,12,1,1,"[(12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
75,training_data/user_01/val/relapse/13/aggregated_data.csv,1,13,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
76,training_data/user_01/val/relapse/14/aggregated_data.csv,1,14,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
77,training_data/user_01/val/relapse/15/aggregated_data.csv,1,15,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
78,training_data/user_01/val/relapse/16/aggregated_data.csv,1,16,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
79,training_data/user_01/val/relapse/17/aggregated_data.csv,1,17,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
80,training_data/user_01/val/relapse/18/aggregated_data.csv,1,18,1,1,"[(0, 4)]"
81,training_data/user_01/val/relapse/19/aggregated_data.csv,1,19,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
82,training_data/user_01/val/relapse/20/aggregated_data.csv,1,20,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
83,training_data/user_01/val/relapse/21/aggregated_data.csv,1,21,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
84,training_data/user_01/val/relapse/22/aggregated_data.csv,1,22,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
85,training_data/user_01/val/relapse/23/aggregated_data.csv,1,23,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
86,training_data/user_01/val/relapse/24/aggregated_data.csv,1,24,1,1,"[(0, 48), (12, 60), (24, 72)]"
87,training_data/user_01/val/relapse/25/aggregated_data.csv,1,25,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
88,training_data/user_01/val/relapse/26/aggregated_data.csv,1,26,1,1,"[(0, 48), (72, 120), (84, 132), (96, 144)]"
89,training_data/user_01/val/relapse/27/aggregated_data.csv,1,27,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
90,training_data/user_01/val/relapse/28/aggregated_data.csv,1,28,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
91,training_data/user_01/val/relapse/29/aggregated_data.csv,1,29,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
92,training_data/user_01/val/relapse/30/aggregated_data.csv,1,30,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
93,training_data/user_01/val/relapse/31/aggregated_data.csv,1,31,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
94,training_data/user_01/val/relapse/32/aggregated_data.csv,1,32,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
95,training_data/user_01/val/relapse/33/aggregated_data.csv,1,33,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
96,training_data/user_01/val/relapse/34/aggregated_data.csv,1,34,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
97,training_data/user_01/val/relapse/35/aggregated_data.csv,1,35,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
98,training_data/user_01/val/relapse/36/aggregated_data.csv,1,36,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
99,training_data/user_01/val/relapse/37/aggregated_data.csv,1,37,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
100,training_data/user_01/val/relapse/38/aggregated_data.csv,1,38,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
101,training_data/user_01/val/relapse/39/aggregated_data.csv,1,39,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
102,training_data/user_01/val/relapse/40/aggregated_data.csv,1,40,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
103,training_data/user_01/val/relapse/41/aggregated_data.csv,1,41,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
104,training_data/user_01/val/relapse/42/aggregated_data.csv,1,42,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
105,training_data/user_01/val/relapse/43/aggregated_data.csv,1,43,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
106,training_data/user_01/val/relapse/44/aggregated_data.csv,1,44,1,1,"[(108, 156), (120, 168)]"
107,training_data/user_01/val/relapse/45/aggregated_data.csv,1,45,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
108,training_data/user_01/val/relapse/46/aggregated_data.csv,1,46,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
109,training_data/user_01/val/relapse/47/aggregated_data.csv,1,47,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
110,training_data/user_01/val/relapse/48/aggregated_data.csv,1,48,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
111,training_data/user_01/val/relapse/49/aggregated_data.csv,1,49,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
112,training_data/user_01/val/relapse/50/aggregated_data.csv,1,50,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (144, 192)]"
113,training_data/user_01/val/relapse/51/aggregated_data.csv,1,51,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
114,training_data/user_01/val/relapse/52/aggregated_data.csv,1,52,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
115,training_data/user_01/val/relapse/53/aggregated_data.csv,1,53,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
116,training_data/user_01/val/relapse/54/aggregated_data.csv,1,54,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
117,training_data/user_01/val/relapse/55/aggregated_data.csv,1,55,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
118,training_data/user_01/val/relapse/56/aggregated_data.csv,1,56,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
119,training_data/user_02/val/non-relapse/00/aggregated_data.csv,2,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (144, 192), (156, 204)]"
120,training_data/user_02/val/non-relapse/01/aggregated_data.csv,2,1,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
121,training_data/user_02/val/non-relapse/02/aggregated_data.csv,2,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
