,data_file,step_file,label,valid,offsets
21,training_data/user_01/train/18/data.csv,training_data/user_01/train/18/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
22,training_data/user_01/train/19/data.csv,training_data/user_01/train/19/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
23,training_data/user_02/train/01/data.csv,training_data/user_02/train/01/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
24,training_data/user_02/train/02/data.csv,training_data/user_02/train/02/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
25,training_data/user_02/train/16/data.csv,training_data/user_02/train/16/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (8640, 10800)]"
26,training_data/user_02/train/18/data.csv,training_data/user_02/train/18/step.csv,2,True,"[(2160, 4320), (4320, 6480), (6480, 8640)]"
27,training_data/user_02/train/19/data.csv,training_data/user_02/train/19/step.csv,2,True,"[(0, 252)]"
28,training_data/user_03/train/00/data.csv,training_data/user_03/train/00/step.csv,3,True,"[(0, 301)]"
29,training_data/user_03/train/01/data.csv,training_data/user_03/train/01/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
30,training_data/user_03/train/02/data.csv,training_data/user_03/train/02/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
31,training_data/user_03/train/13/data.csv,training_data/user_03/train/13/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
32,training_data/user_03/train/15/data.csv,training_data/user_03/train/15/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
33,training_data/user_03/train/16/data.csv,training_data/user_03/train/16/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
34,training_data/user_03/train/25/data.csv,training_data/user_03/train/25/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
35,training_data/user_03/train/27/data.csv,training_data/user_03/train/27/step.csv,3,True,"[(0, 61)]"
36,training_data/user_03/train/33/data.csv,training_data/user_03/train/33/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
37,training_data/user_03/train/35/data.csv,training_data/user_03/train/35/step.csv,3,True,"[(0, 393)]"
38,training_data/user_03/train/36/data.csv,training_data/user_03/train/36/step.csv,3,True,"[(0, 2160)]"
39,training_data/user_03/train/49/data.csv,training_data/user_03/train/49/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
40,training_data/user_03/train/53/data.csv,training_data/user_03/train/53/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
41,training_data/user_03/train/54/data.csv,training_data/user_03/train/54/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
42,training_data/user_03/train/57/data.csv,training_data/user_03/train/57/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
43,training_data/user_03/train/59/data.csv,training_data/user_03/train/59/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
44,training_data/user_04/train/01/data.csv,training_data/user_04/train/01/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
45,training_data/user_04/train/02/data.csv,training_data/user_04/train/02/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
46,training_data/user_04/train/13/data.csv,training_data/user_04/train/13/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
47,training_data/user_04/train/15/data.csv,training_data/user_04/train/15/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
48,training_data/user_04/train/27/data.csv,training_data/user_04/train/27/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
49,training_data/user_04/train/35/data.csv,training_data/user_04/train/35/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
50,training_data/user_04/train/49/data.csv,training_data/user_04/train/49/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
51,training_data/user_04/train/53/data.csv,training_data/user_04/train/53/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
52,training_data/user_04/train/54/data.csv,training_data/user_04/train/54/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
53,training_data/user_04/train/57/data.csv,training_data/user_04/train/57/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
54,training_data/user_04/train/63/data.csv,training_data/user_04/train/63/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
55,training_data/user_04/train/65/data.csv,training_data/user_04/train/65/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
56,training_data/user_04/train/68/data.csv,training_data/user_04/train/68/step.csv,4,True,"[(0, 2160)]"
57,training_data/user_04/train/69/data.csv,training_data/user_04/train/69/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
58,training_data/user_04/train/71/data.csv,training_data/user_04/train/71/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
59,training_data/user_04/train/74/data.csv,training_data/user_04/train/74/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
60,training_data/user_04/train/75/data.csv,training_data/user_04/train/75/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
61,training_data/user_04/train/77/data.csv,training_data/user_04/train/77/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
62,training_data/user_04/train/81/data.csv,training_data/user_04/train/81/step.csv,4,True,"[(0, 2160), (2160, 4320)]"
63,training_data/user_04/train/82/data.csv,training_data/user_04/train/82/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
64,training_data/user_04/train/83/data.csv,training_data/user_04/train/83/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
65,training_data/user_04/train/85/data.csv,training_data/user_04/train/85/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
66,training_data/user_04/train/91/data.csv,training_data/user_04/train/91/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
67,training_data/user_05/train/00/data.csv,training_data/user_05/train/00/step.csv,5,True,"[(0, 118)]"
68,training_data/user_05/train/01/data.csv,training_data/user_05/train/01/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
69,training_data/user_05/train/02/data.csv,training_data/user_05/train/02/step.csv,5,True,"[(4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
70,training_data/user_05/train/13/data.csv,training_data/user_05/train/13/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
71,training_data/user_05/train/15/data.csv,training_data/user_05/train/15/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
72,training_data/user_05/train/16/data.csv,training_data/user_05/train/16/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
73,training_data/user_05/train/25/data.csv,training_data/user_05/train/25/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
74,training_data/user_05/train/27/data.csv,training_data/user_05/train/27/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
75,training_data/user_05/train/35/data.csv,training_data/user_05/train/35/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
76,training_data/user_05/train/36/data.csv,training_data/user_05/train/36/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
77,training_data/user_05/train/49/data.csv,training_data/user_05/train/49/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
78,training_data/user_05/train/53/data.csv,training_data/user_05/train/53/step.csv,5,True,"[(0, 2160)]"
79,training_data/user_05/train/54/data.csv,training_data/user_05/train/54/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
80,training_data/user_05/train/57/data.csv,training_data/user_05/train/57/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
81,training_data/user_05/train/59/data.csv,training_data/user_05/train/59/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
82,training_data/user_05/train/63/data.csv,training_data/user_05/train/63/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
83,training_data/user_06/train/00/data.csv,training_data/user_06/train/00/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
84,training_data/user_06/train/01/data.csv,training_data/user_06/train/01/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
85,training_data/user_06/train/02/data.csv,training_data/user_06/train/02/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
86,training_data/user_06/train/13/data.csv,training_data/user_06/train/13/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
87,training_data/user_06/train/15/data.csv,training_data/user_06/train/15/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
88,training_data/user_06/train/16/data.csv,training_data/user_06/train/16/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
89,training_data/user_06/train/25/data.csv,training_data/user_06/train/25/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
90,training_data/user_06/train/27/data.csv,training_data/user_06/train/27/step.csv,6,True,"[(0, 2160)]"
91,training_data/user_06/train/33/data.csv,training_data/user_06/train/33/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
92,training_data/user_06/train/35/data.csv,training_data/user_06/train/35/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
93,training_data/user_06/train/36/data.csv,training_data/user_06/train/36/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
94,training_data/user_06/train/49/data.csv,training_data/user_06/train/49/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
95,training_data/user_06/train/53/data.csv,training_data/user_06/train/53/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
96,training_data/user_06/train/54/data.csv,training_data/user_06/train/54/step.csv,6,True,"[(0, 2160), (2160, 4320)]"
97,training_data/user_07/train/00/data.csv,training_data/user_07/train/00/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
98,training_data/user_07/train/01/data.csv,training_data/user_07/train/01/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
99,training_data/user_07/train/02/data.csv,training_data/user_07/train/02/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
100,training_data/user_07/train/13/data.csv,training_data/user_07/train/13/step.csv,7,True,"[(0, 2160), (2160, 4320)]"
101,training_data/user_07/train/15/data.csv,training_data/user_07/train/15/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
102,training_data/user_07/train/16/data.csv,training_data/user_07/train/16/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
103,training_data/user_07/train/18/data.csv,training_data/user_07/train/18/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
104,training_data/user_07/train/25/data.csv,training_data/user_07/train/25/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
105,training_data/user_07/train/27/data.csv,training_data/user_07/train/27/step.csv,7,True,"[(0, 452)]"
106,training_data/user_07/train/35/data.csv,training_data/user_07/train/35/step.csv,7,True,"[(0, 1542)]"
107,training_data/user_07/train/36/data.csv,training_data/user_07/train/36/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
108,training_data/user_07/train/49/data.csv,training_data/user_07/train/49/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
109,training_data/user_07/train/53/data.csv,training_data/user_07/train/53/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
110,training_data/user_07/train/54/data.csv,training_data/user_07/train/54/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
111,training_data/user_08/train/01/data.csv,training_data/user_08/train/01/step.csv,8,True,"[(0, 2160), (2160, 4320)]"
112,training_data/user_08/train/02/data.csv,training_data/user_08/train/02/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
113,training_data/user_08/train/06/data.csv,training_data/user_08/train/06/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
114,training_data/user_08/train/10/data.csv,training_data/user_08/train/10/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
115,training_data/user_09/train/00/data.csv,training_data/user_09/train/00/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
116,training_data/user_09/train/01/data.csv,training_data/user_09/train/01/step.csv,9,True,"[(0, 638)]"
117,training_data/user_09/train/02/data.csv,training_data/user_09/train/02/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
118,training_data/user_09/train/13/data.csv,training_data/user_09/train/13/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
119,training_data/user_09/train/15/data.csv,training_data/user_09/train/15/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
120,training_data/user_09/train/16/data.csv,training_data/user_09/train/16/step.csv,9,True,"[(0, 1682)]"
121,training_data/user_09/train/25/data.csv,training_data/user_09/train/25/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
122,training_data/user_09/train/27/data.csv,training_data/user_09/train/27/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
123,training_data/user_09/train/33/data.csv,training_data/user_09/train/33/step.csv,9,True,"[(0, 2160), (2160, 4320)]"
124,training_data/user_09/train/35/data.csv,training_data/user_09/train/35/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
125,training_data/user_09/train/36/data.csv,training_data/user_09/train/36/step.csv,9,True,"[(0, 1892)]"
126,training_data/user_09/train/45/data.csv,training_data/user_09/train/45/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
127,training_data/user_10/train/02/data.csv,training_data/user_10/train/02/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
128,training_data/user_10/train/06/data.csv,training_data/user_10/train/06/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
129,training_data/user_10/train/10/data.csv,training_data/user_10/train/10/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
130,training_data/user_11/train/00/data.csv,training_data/user_11/train/00/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
131,training_data/user_11/train/01/data.csv,training_data/user_11/train/01/step.csv,11,True,"[(0, 518)]"
132,training_data/user_11/train/02/data.csv,training_data/user_11/train/02/step.csv,11,True,"[(0, 1281)]"
133,training_data/user_11/train/13/data.csv,training_data/user_11/train/13/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
134,training_data/user_11/train/15/data.csv,training_data/user_11/train/15/step.csv,11,True,"[(0, 801)]"
135,training_data/user_11/train/16/data.csv,training_data/user_11/train/16/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
136,training_data/user_11/train/25/data.csv,training_data/user_11/train/25/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
137,training_data/user_11/train/27/data.csv,training_data/user_11/train/27/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
138,training_data/user_11/train/33/data.csv,training_data/user_11/train/33/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
139,training_data/user_11/train/35/data.csv,training_data/user_11/train/35/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
140,training_data/user_11/train/36/data.csv,training_data/user_11/train/36/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
141,training_data/user_11/train/49/data.csv,training_data/user_11/train/49/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
142,training_data/user_11/train/53/data.csv,training_data/user_11/train/53/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
143,training_data/user_11/train/54/data.csv,training_data/user_11/train/54/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
144,training_data/user_11/train/57/data.csv,training_data/user_11/train/57/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
145,training_data/user_11/train/59/data.csv,training_data/user_11/train/59/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
146,training_data/user_12/train/00/data.csv,training_data/user_12/train/00/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
147,training_data/user_12/train/01/data.csv,training_data/user_12/train/01/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
148,training_data/user_12/train/02/data.csv,training_data/user_12/train/02/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
149,training_data/user_12/train/13/data.csv,training_data/user_12/train/13/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
150,training_data/user_12/train/15/data.csv,training_data/user_12/train/15/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
151,training_data/user_12/train/16/data.csv,training_data/user_12/train/16/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
152,training_data/user_12/train/18/data.csv,training_data/user_12/train/18/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
153,training_data/user_12/train/25/data.csv,training_data/user_12/train/25/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
154,training_data/user_12/train/27/data.csv,training_data/user_12/train/27/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
155,training_data/user_12/train/33/data.csv,training_data/user_12/train/33/step.csv,12,True,"[(0, 257)]"
156,training_data/user_12/train/35/data.csv,training_data/user_12/train/35/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
157,training_data/user_12/train/36/data.csv,training_data/user_12/train/36/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
158,training_data/user_12/train/49/data.csv,training_data/user_12/train/49/step.csv,12,True,"[(0, 2160), (2160, 4320)]"
159,training_data/user_13/train/00/data.csv,training_data/user_13/train/00/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
160,training_data/user_13/train/01/data.csv,training_data/user_13/train/01/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
161,training_data/user_13/train/02/data.csv,training_data/user_13/train/02/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
162,training_data/user_13/train/13/data.csv,training_data/user_13/train/13/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
163,training_data/user_13/train/15/data.csv,training_data/user_13/train/15/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
164,training_data/user_13/train/25/data.csv,training_data/user_13/train/25/step.csv,13,True,"[(0, 2160), (2160, 4320), (6480, 8640), (8640, 10800), (10800, 12960)]"
165,training_data/user_13/train/27/data.csv,training_data/user_13/train/27/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
166,training_data/user_13/train/35/data.csv,training_data/user_13/train/35/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
167,training_data/user_13/train/49/data.csv,training_data/user_13/train/49/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
168,training_data/user_13/train/53/data.csv,training_data/user_13/train/53/step.csv,13,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
