,data_file,step_file,label,valid,offsets
17,training_data/user_01/train/07/data.csv,training_data/user_01/train/07/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
18,training_data/user_01/train/08/data.csv,training_data/user_01/train/08/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
19,training_data/user_01/train/09/data.csv,training_data/user_01/train/09/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
20,training_data/user_01/train/12/data.csv,training_data/user_01/train/12/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
21,training_data/user_02/train/05/data.csv,training_data/user_02/train/05/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
22,training_data/user_02/train/07/data.csv,training_data/user_02/train/07/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
23,training_data/user_02/train/08/data.csv,training_data/user_02/train/08/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
24,training_data/user_02/train/09/data.csv,training_data/user_02/train/09/step.csv,2,True,"[(0, 2160), (2160, 4320)]"
25,training_data/user_02/train/12/data.csv,training_data/user_02/train/12/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
26,training_data/user_03/train/05/data.csv,training_data/user_03/train/05/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
27,training_data/user_03/train/07/data.csv,training_data/user_03/train/07/step.csv,3,True,"[(0, 421)]"
28,training_data/user_03/train/08/data.csv,training_data/user_03/train/08/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
29,training_data/user_03/train/09/data.csv,training_data/user_03/train/09/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
30,training_data/user_03/train/12/data.csv,training_data/user_03/train/12/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
31,training_data/user_03/train/14/data.csv,training_data/user_03/train/14/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
32,training_data/user_03/train/17/data.csv,training_data/user_03/train/17/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
33,training_data/user_03/train/24/data.csv,training_data/user_03/train/24/step.csv,3,True,"[(0, 2160), (2160, 4320)]"
34,training_data/user_03/train/32/data.csv,training_data/user_03/train/32/step.csv,3,True,"[(0, 2160)]"
35,training_data/user_03/train/34/data.csv,training_data/user_03/train/34/step.csv,3,True,"[(0, 2160), (2160, 4320)]"
36,training_data/user_03/train/38/data.csv,training_data/user_03/train/38/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
37,training_data/user_03/train/44/data.csv,training_data/user_03/train/44/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
38,training_data/user_03/train/46/data.csv,training_data/user_03/train/46/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
39,training_data/user_03/train/56/data.csv,training_data/user_03/train/56/step.csv,3,True,"[(0, 1949)]"
40,training_data/user_03/train/58/data.csv,training_data/user_03/train/58/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
41,training_data/user_04/train/05/data.csv,training_data/user_04/train/05/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
42,training_data/user_04/train/07/data.csv,training_data/user_04/train/07/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
43,training_data/user_04/train/08/data.csv,training_data/user_04/train/08/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
44,training_data/user_04/train/09/data.csv,training_data/user_04/train/09/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
45,training_data/user_04/train/12/data.csv,training_data/user_04/train/12/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
46,training_data/user_04/train/14/data.csv,training_data/user_04/train/14/step.csv,4,True,"[(0, 2160), (10800, 12960)]"
47,training_data/user_04/train/17/data.csv,training_data/user_04/train/17/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
48,training_data/user_04/train/24/data.csv,training_data/user_04/train/24/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
49,training_data/user_04/train/32/data.csv,training_data/user_04/train/32/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
50,training_data/user_04/train/34/data.csv,training_data/user_04/train/34/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
51,training_data/user_04/train/38/data.csv,training_data/user_04/train/38/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
52,training_data/user_04/train/44/data.csv,training_data/user_04/train/44/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
53,training_data/user_04/train/46/data.csv,training_data/user_04/train/46/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
54,training_data/user_04/train/56/data.csv,training_data/user_04/train/56/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
55,training_data/user_04/train/58/data.csv,training_data/user_04/train/58/step.csv,4,True,"[(0, 1981)]"
56,training_data/user_04/train/62/data.csv,training_data/user_04/train/62/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
57,training_data/user_04/train/64/data.csv,training_data/user_04/train/64/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
58,training_data/user_04/train/67/data.csv,training_data/user_04/train/67/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (10800, 12960)]"
59,training_data/user_04/train/72/data.csv,training_data/user_04/train/72/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
60,training_data/user_04/train/76/data.csv,training_data/user_04/train/76/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
61,training_data/user_04/train/88/data.csv,training_data/user_04/train/88/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
62,training_data/user_04/train/89/data.csv,training_data/user_04/train/89/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
63,training_data/user_04/train/92/data.csv,training_data/user_04/train/92/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
64,training_data/user_05/train/05/data.csv,training_data/user_05/train/05/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
65,training_data/user_05/train/07/data.csv,training_data/user_05/train/07/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
66,training_data/user_05/train/08/data.csv,training_data/user_05/train/08/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
67,training_data/user_05/train/09/data.csv,training_data/user_05/train/09/step.csv,5,True,"[(0, 2160)]"
68,training_data/user_05/train/12/data.csv,training_data/user_05/train/12/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
69,training_data/user_05/train/17/data.csv,training_data/user_05/train/17/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
70,training_data/user_05/train/24/data.csv,training_data/user_05/train/24/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
71,training_data/user_05/train/32/data.csv,training_data/user_05/train/32/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
72,training_data/user_05/train/34/data.csv,training_data/user_05/train/34/step.csv,5,True,"[(0, 2160), (2160, 4320)]"
73,training_data/user_05/train/38/data.csv,training_data/user_05/train/38/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
74,training_data/user_05/train/44/data.csv,training_data/user_05/train/44/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
75,training_data/user_05/train/46/data.csv,training_data/user_05/train/46/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
76,training_data/user_05/train/56/data.csv,training_data/user_05/train/56/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
77,training_data/user_05/train/58/data.csv,training_data/user_05/train/58/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
78,training_data/user_05/train/62/data.csv,training_data/user_05/train/62/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
79,training_data/user_05/train/64/data.csv,training_data/user_05/train/64/step.csv,5,True,"[(0, 2160)]"
80,training_data/user_06/train/04/data.csv,training_data/user_06/train/04/step.csv,6,True,"[(0, 2160), (2160, 4320)]"
81,training_data/user_06/train/05/data.csv,training_data/user_06/train/05/step.csv,6,True,"[(0, 119)]"
82,training_data/user_06/train/07/data.csv,training_data/user_06/train/07/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
83,training_data/user_06/train/08/data.csv,training_data/user_06/train/08/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
84,training_data/user_06/train/09/data.csv,training_data/user_06/train/09/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
85,training_data/user_06/train/12/data.csv,training_data/user_06/train/12/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
86,training_data/user_06/train/14/data.csv,training_data/user_06/train/14/step.csv,6,True,"[(0, 1808)]"
87,training_data/user_06/train/17/data.csv,training_data/user_06/train/17/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
88,training_data/user_06/train/24/data.csv,training_data/user_06/train/24/step.csv,6,True,"[(0, 2160), (2160, 4320)]"
89,training_data/user_06/train/32/data.csv,training_data/user_06/train/32/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
90,training_data/user_06/train/34/data.csv,training_data/user_06/train/34/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
91,training_data/user_06/train/38/data.csv,training_data/user_06/train/38/step.csv,6,True,"[(0, 1954)]"
92,training_data/user_06/train/44/data.csv,training_data/user_06/train/44/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
93,training_data/user_06/train/46/data.csv,training_data/user_06/train/46/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
94,training_data/user_07/train/05/data.csv,training_data/user_07/train/05/step.csv,7,True,"[(0, 2160), (2160, 4320)]"
95,training_data/user_07/train/07/data.csv,training_data/user_07/train/07/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
96,training_data/user_07/train/08/data.csv,training_data/user_07/train/08/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
97,training_data/user_07/train/09/data.csv,training_data/user_07/train/09/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
98,training_data/user_07/train/12/data.csv,training_data/user_07/train/12/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
99,training_data/user_07/train/14/data.csv,training_data/user_07/train/14/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
100,training_data/user_07/train/17/data.csv,training_data/user_07/train/17/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
101,training_data/user_07/train/24/data.csv,training_data/user_07/train/24/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
102,training_data/user_07/train/32/data.csv,training_data/user_07/train/32/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
103,training_data/user_07/train/34/data.csv,training_data/user_07/train/34/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
104,training_data/user_07/train/38/data.csv,training_data/user_07/train/38/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
105,training_data/user_07/train/44/data.csv,training_data/user_07/train/44/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
106,training_data/user_07/train/46/data.csv,training_data/user_07/train/46/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
107,training_data/user_07/train/56/data.csv,training_data/user_07/train/56/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
108,training_data/user_08/train/07/data.csv,training_data/user_08/train/07/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
109,training_data/user_08/train/08/data.csv,training_data/user_08/train/08/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
110,training_data/user_08/train/12/data.csv,training_data/user_08/train/12/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
111,training_data/user_09/train/05/data.csv,training_data/user_09/train/05/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
112,training_data/user_09/train/07/data.csv,training_data/user_09/train/07/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
113,training_data/user_09/train/08/data.csv,training_data/user_09/train/08/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
114,training_data/user_09/train/09/data.csv,training_data/user_09/train/09/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
115,training_data/user_09/train/12/data.csv,training_data/user_09/train/12/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
116,training_data/user_09/train/17/data.csv,training_data/user_09/train/17/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
117,training_data/user_09/train/24/data.csv,training_data/user_09/train/24/step.csv,9,True,"[(0, 467)]"
118,training_data/user_09/train/32/data.csv,training_data/user_09/train/32/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
119,training_data/user_09/train/34/data.csv,training_data/user_09/train/34/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
120,training_data/user_09/train/38/data.csv,training_data/user_09/train/38/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
121,training_data/user_09/train/46/data.csv,training_data/user_09/train/46/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
122,training_data/user_10/train/07/data.csv,training_data/user_10/train/07/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
123,training_data/user_10/train/08/data.csv,training_data/user_10/train/08/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
124,training_data/user_11/train/05/data.csv,training_data/user_11/train/05/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
125,training_data/user_11/train/07/data.csv,training_data/user_11/train/07/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
126,training_data/user_11/train/08/data.csv,training_data/user_11/train/08/step.csv,11,True,"[(0, 1161)]"
127,training_data/user_11/train/09/data.csv,training_data/user_11/train/09/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
128,training_data/user_11/train/12/data.csv,training_data/user_11/train/12/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
129,training_data/user_11/train/14/data.csv,training_data/user_11/train/14/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
130,training_data/user_11/train/17/data.csv,training_data/user_11/train/17/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
131,training_data/user_11/train/24/data.csv,training_data/user_11/train/24/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
132,training_data/user_11/train/32/data.csv,training_data/user_11/train/32/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
133,training_data/user_11/train/34/data.csv,training_data/user_11/train/34/step.csv,11,True,"[(0, 2160), (2160, 4320)]"
134,training_data/user_11/train/38/data.csv,training_data/user_11/train/38/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
135,training_data/user_11/train/44/data.csv,training_data/user_11/train/44/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
136,training_data/user_11/train/46/data.csv,training_data/user_11/train/46/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
137,training_data/user_11/train/56/data.csv,training_data/user_11/train/56/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
138,training_data/user_11/train/58/data.csv,training_data/user_11/train/58/step.csv,11,True,"[(0, 2160), (2160, 4320)]"
139,training_data/user_12/train/05/data.csv,training_data/user_12/train/05/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
140,training_data/user_12/train/07/data.csv,training_data/user_12/train/07/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
141,training_data/user_12/train/08/data.csv,training_data/user_12/train/08/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
142,training_data/user_12/train/09/data.csv,training_data/user_12/train/09/step.csv,12,True,"[(0, 2160)]"
143,training_data/user_12/train/12/data.csv,training_data/user_12/train/12/step.csv,12,True,"[(0, 2160), (2160, 4320)]"
144,training_data/user_12/train/14/data.csv,training_data/user_12/train/14/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
145,training_data/user_12/train/17/data.csv,training_data/user_12/train/17/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
146,training_data/user_12/train/24/data.csv,training_data/user_12/train/24/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
147,training_data/user_12/train/32/data.csv,training_data/user_12/train/32/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
148,training_data/user_12/train/34/data.csv,training_data/user_12/train/34/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
149,training_data/user_12/train/38/data.csv,training_data/user_12/train/38/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
150,training_data/user_12/train/44/data.csv,training_data/user_12/train/44/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
151,training_data/user_12/train/46/data.csv,training_data/user_12/train/46/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
152,training_data/user_13/train/05/data.csv,training_data/user_13/train/05/step.csv,13,True,"[(4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
153,training_data/user_13/train/07/data.csv,training_data/user_13/train/07/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
154,training_data/user_13/train/08/data.csv,training_data/user_13/train/08/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
155,training_data/user_13/train/09/data.csv,training_data/user_13/train/09/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
156,training_data/user_13/train/12/data.csv,training_data/user_13/train/12/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
157,training_data/user_13/train/14/data.csv,training_data/user_13/train/14/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
158,training_data/user_13/train/17/data.csv,training_data/user_13/train/17/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
159,training_data/user_13/train/24/data.csv,training_data/user_13/train/24/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
160,training_data/user_13/train/32/data.csv,training_data/user_13/train/32/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
161,training_data/user_13/train/34/data.csv,training_data/user_13/train/34/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
162,training_data/user_13/train/38/data.csv,training_data/user_13/train/38/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
163,training_data/user_13/train/44/data.csv,training_data/user_13/train/44/step.csv,13,True,"[(6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
164,training_data/user_13/train/46/data.csv,training_data/user_13/train/46/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
165,training_data/user_13/train/56/data.csv,training_data/user_13/train/56/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
166,training_data/user_13/train/58/data.csv,training_data/user_13/train/58/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
167,training_data/user_13/train/62/data.csv,training_data/user_13/train/62/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
