,data_file,step_file,label,valid,offsets
26,test_data/114/data.csv,test_data/114/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
27,test_data/115/data.csv,test_data/115/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
28,test_data/116/data.csv,test_data/116/step.csv,-1,True,"[(0, 7412)]"
29,test_data/117/data.csv,test_data/117/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
30,test_data/118/data.csv,test_data/118/step.csv,-1,True,"[(0, 10222)]"
31,test_data/119/data.csv,test_data/119/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
32,test_data/12/data.csv,test_data/12/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
33,test_data/120/data.csv,test_data/120/step.csv,-1,True,"[(0, 3901)]"
34,test_data/121/data.csv,test_data/121/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
35,test_data/122/data.csv,test_data/122/step.csv,-1,True,"[(0, 10215)]"
36,test_data/123/data.csv,test_data/123/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
37,test_data/124/data.csv,test_data/124/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
38,test_data/125/data.csv,test_data/125/step.csv,-1,True,"[(0, 10314)]"
39,test_data/126/data.csv,test_data/126/step.csv,-1,True,"[(0, 7850)]"
40,test_data/127/data.csv,test_data/127/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
41,test_data/128/data.csv,test_data/128/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
42,test_data/129/data.csv,test_data/129/step.csv,-1,True,"[(0, 9688)]"
43,test_data/13/data.csv,test_data/13/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
44,test_data/130/data.csv,test_data/130/step.csv,-1,True,"[(0, 6923)]"
45,test_data/131/data.csv,test_data/131/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
46,test_data/132/data.csv,test_data/132/step.csv,-1,True,"[(0, 4381)]"
47,test_data/133/data.csv,test_data/133/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
48,test_data/134/data.csv,test_data/134/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
49,test_data/135/data.csv,test_data/135/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
50,test_data/136/data.csv,test_data/136/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
51,test_data/137/data.csv,test_data/137/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
52,test_data/138/data.csv,test_data/138/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
53,test_data/139/data.csv,test_data/139/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
54,test_data/14/data.csv,test_data/14/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
55,test_data/140/data.csv,test_data/140/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
56,test_data/141/data.csv,test_data/141/step.csv,-1,True,"[(0, 3815)]"
57,test_data/142/data.csv,test_data/142/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
58,test_data/143/data.csv,test_data/143/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
59,test_data/144/data.csv,test_data/144/step.csv,-1,True,"[(0, 5380)]"
60,test_data/145/data.csv,test_data/145/step.csv,-1,True,"[(0, 3481)]"
61,test_data/146/data.csv,test_data/146/step.csv,-1,True,"[(0, 10322)]"
62,test_data/147/data.csv,test_data/147/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
63,test_data/148/data.csv,test_data/148/step.csv,-1,True,"[(0, 8819)]"
64,test_data/149/data.csv,test_data/149/step.csv,-1,True,"[(2160, 12960), (2880, 13680), (3600, 14400)]"
65,test_data/15/data.csv,test_data/15/step.csv,-1,True,"[(0, 8634)]"
66,test_data/150/data.csv,test_data/150/step.csv,-1,True,"[(0, 9980)]"
67,test_data/151/data.csv,test_data/151/step.csv,-1,True,"[(0, 10800)]"
68,test_data/152/data.csv,test_data/152/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
69,test_data/153/data.csv,test_data/153/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
70,test_data/154/data.csv,test_data/154/step.csv,-1,True,"[(0, 8826)]"
71,test_data/155/data.csv,test_data/155/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
72,test_data/156/data.csv,test_data/156/step.csv,-1,True,"[(0, 4424)]"
73,test_data/157/data.csv,test_data/157/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
74,test_data/158/data.csv,test_data/158/step.csv,-1,True,"[(0, 6700)]"
75,test_data/159/data.csv,test_data/159/step.csv,-1,True,"[(0, 10800)]"
76,test_data/16/data.csv,test_data/16/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
77,test_data/160/data.csv,test_data/160/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
78,test_data/161/data.csv,test_data/161/step.csv,-1,True,"[(0, 7516)]"
79,test_data/162/data.csv,test_data/162/step.csv,-1,True,"[(0, 8387)]"
80,test_data/163/data.csv,test_data/163/step.csv,-1,True,"[(0, 1241)]"
81,test_data/164/data.csv,test_data/164/step.csv,-1,True,"[(0, 7194)]"
82,test_data/165/data.csv,test_data/165/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
83,test_data/166/data.csv,test_data/166/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
84,test_data/167/data.csv,test_data/167/step.csv,-1,True,"[(0, 10800)]"
85,test_data/168/data.csv,test_data/168/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
86,test_data/169/data.csv,test_data/169/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
87,test_data/17/data.csv,test_data/17/step.csv,-1,True,"[(0, 6103)]"
88,test_data/170/data.csv,test_data/170/step.csv,-1,True,"[(0, 783)]"
89,test_data/171/data.csv,test_data/171/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
90,test_data/172/data.csv,test_data/172/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
91,test_data/173/data.csv,test_data/173/step.csv,-1,True,"[(0, 8235)]"
92,test_data/174/data.csv,test_data/174/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
93,test_data/175/data.csv,test_data/175/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
94,test_data/176/data.csv,test_data/176/step.csv,-1,True,"[(0, 5117)]"
95,test_data/177/data.csv,test_data/177/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
96,test_data/178/data.csv,test_data/178/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
97,test_data/179/data.csv,test_data/179/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
98,test_data/18/data.csv,test_data/18/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
99,test_data/180/data.csv,test_data/180/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
100,test_data/181/data.csv,test_data/181/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
101,test_data/182/data.csv,test_data/182/step.csv,-1,True,"[(720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
102,test_data/183/data.csv,test_data/183/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
103,test_data/184/data.csv,test_data/184/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
104,test_data/185/data.csv,test_data/185/step.csv,-1,True,"[(0, 9043)]"
105,test_data/186/data.csv,test_data/186/step.csv,-1,True,"[(0, 9361)]"
106,test_data/187/data.csv,test_data/187/step.csv,-1,True,"[(0, 8570)]"
107,test_data/188/data.csv,test_data/188/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
108,test_data/189/data.csv,test_data/189/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
109,test_data/19/data.csv,test_data/19/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
110,test_data/190/data.csv,test_data/190/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
111,test_data/191/data.csv,test_data/191/step.csv,-1,True,"[(0, 8194)]"
112,test_data/192/data.csv,test_data/192/step.csv,-1,True,"[(0, 2821)]"
113,test_data/193/data.csv,test_data/193/step.csv,-1,True,"[(0, 2878)]"
114,test_data/194/data.csv,test_data/194/step.csv,-1,True,"[(0, 8406)]"
115,test_data/195/data.csv,test_data/195/step.csv,-1,True,"[(0, 793)]"
116,test_data/196/data.csv,test_data/196/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
117,test_data/197/data.csv,test_data/197/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
118,test_data/198/data.csv,test_data/198/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
119,test_data/199/data.csv,test_data/199/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
120,test_data/20/data.csv,test_data/20/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
121,test_data/200/data.csv,test_data/200/step.csv,-1,True,"[(0, 4702)]"
122,test_data/201/data.csv,test_data/201/step.csv,-1,True,"[(0, 6692)]"
123,test_data/202/data.csv,test_data/202/step.csv,-1,True,"[(0, 5082)]"
124,test_data/203/data.csv,test_data/203/step.csv,-1,True,"[(0, 10800)]"
125,test_data/204/data.csv,test_data/204/step.csv,-1,True,"[(0, 10800)]"
126,test_data/205/data.csv,test_data/205/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
127,test_data/206/data.csv,test_data/206/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
128,test_data/207/data.csv,test_data/207/step.csv,-1,True,"[(0, 998)]"
129,test_data/208/data.csv,test_data/208/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
130,test_data/209/data.csv,test_data/209/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
131,test_data/21/data.csv,test_data/21/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
132,test_data/210/data.csv,test_data/210/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
133,test_data/211/data.csv,test_data/211/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
134,test_data/212/data.csv,test_data/212/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
135,test_data/213/data.csv,test_data/213/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
136,test_data/214/data.csv,test_data/214/step.csv,-1,True,"[(0, 5912)]"
137,test_data/215/data.csv,test_data/215/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
138,test_data/216/data.csv,test_data/216/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
139,test_data/217/data.csv,test_data/217/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
140,test_data/218/data.csv,test_data/218/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
141,test_data/219/data.csv,test_data/219/step.csv,-1,True,"[(0, 5802)]"
142,test_data/22/data.csv,test_data/22/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
143,test_data/220/data.csv,test_data/220/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
144,test_data/221/data.csv,test_data/221/step.csv,-1,True,"[(0, 10800)]"
145,test_data/222/data.csv,test_data/222/step.csv,-1,True,"[(0, 5896)]"
146,test_data/223/data.csv,test_data/223/step.csv,-1,True,"[(0, 2642)]"
147,test_data/224/data.csv,test_data/224/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
148,test_data/225/data.csv,test_data/225/step.csv,-1,True,"[(0, 5442)]"
149,test_data/226/data.csv,test_data/226/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
150,test_data/227/data.csv,test_data/227/step.csv,-1,True,"[(0, 3680)]"
151,test_data/228/data.csv,test_data/228/step.csv,-1,True,"[(0, 10800)]"
152,test_data/229/data.csv,test_data/229/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
153,test_data/23/data.csv,test_data/23/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
154,test_data/230/data.csv,test_data/230/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
155,test_data/231/data.csv,test_data/231/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
156,test_data/232/data.csv,test_data/232/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
157,test_data/233/data.csv,test_data/233/step.csv,-1,True,"[(0, 69)]"
158,test_data/234/data.csv,test_data/234/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
159,test_data/235/data.csv,test_data/235/step.csv,-1,True,"[(0, 4758)]"
160,test_data/236/data.csv,test_data/236/step.csv,-1,True,"[(0, 6068)]"
161,test_data/237/data.csv,test_data/237/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
162,test_data/238/data.csv,test_data/238/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
163,test_data/239/data.csv,test_data/239/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
164,test_data/24/data.csv,test_data/24/step.csv,-1,True,"[(0, 519)]"
165,test_data/240/data.csv,test_data/240/step.csv,-1,True,"[(0, 6841)]"
166,test_data/241/data.csv,test_data/241/step.csv,-1,True,"[(0, 10349)]"
167,test_data/242/data.csv,test_data/242/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
168,test_data/243/data.csv,test_data/243/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
169,test_data/244/data.csv,test_data/244/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
170,test_data/245/data.csv,test_data/245/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
171,test_data/246/data.csv,test_data/246/step.csv,-1,True,"[(0, 10800)]"
172,test_data/247/data.csv,test_data/247/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
173,test_data/248/data.csv,test_data/248/step.csv,-1,True,"[(0, 2588)]"
174,test_data/249/data.csv,test_data/249/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
175,test_data/25/data.csv,test_data/25/step.csv,-1,True,"[(0, 7662)]"
176,test_data/250/data.csv,test_data/250/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
177,test_data/251/data.csv,test_data/251/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
178,test_data/252/data.csv,test_data/252/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
179,test_data/253/data.csv,test_data/253/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
180,test_data/254/data.csv,test_data/254/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
181,test_data/255/data.csv,test_data/255/step.csv,-1,True,"[(0, 6126)]"
182,test_data/256/data.csv,test_data/256/step.csv,-1,True,"[(0, 5930)]"
183,test_data/257/data.csv,test_data/257/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
184,test_data/258/data.csv,test_data/258/step.csv,-1,True,"[(0, 5041)]"
185,test_data/259/data.csv,test_data/259/step.csv,-1,True,"[(0, 10800)]"
186,test_data/26/data.csv,test_data/26/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
187,test_data/260/data.csv,test_data/260/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
188,test_data/261/data.csv,test_data/261/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
189,test_data/262/data.csv,test_data/262/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
190,test_data/263/data.csv,test_data/263/step.csv,-1,True,"[(0, 1929)]"
191,test_data/264/data.csv,test_data/264/step.csv,-1,True,"[(0, 9661)]"
192,test_data/265/data.csv,test_data/265/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
193,test_data/266/data.csv,test_data/266/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
194,test_data/267/data.csv,test_data/267/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
195,test_data/268/data.csv,test_data/268/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
196,test_data/269/data.csv,test_data/269/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
197,test_data/27/data.csv,test_data/27/step.csv,-1,True,"[(0, 8324)]"
198,test_data/270/data.csv,test_data/270/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
199,test_data/271/data.csv,test_data/271/step.csv,-1,True,"[(0, 7048)]"
200,test_data/272/data.csv,test_data/272/step.csv,-1,True,"[(0, 10800)]"
201,test_data/273/data.csv,test_data/273/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
202,test_data/274/data.csv,test_data/274/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
203,test_data/275/data.csv,test_data/275/step.csv,-1,True,"[(0, 6797)]"
204,test_data/276/data.csv,test_data/276/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
205,test_data/277/data.csv,test_data/277/step.csv,-1,True,"[(0, 9089)]"
206,test_data/278/data.csv,test_data/278/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
207,test_data/279/data.csv,test_data/279/step.csv,-1,True,"[(0, 10672)]"
208,test_data/28/data.csv,test_data/28/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
209,test_data/280/data.csv,test_data/280/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
210,test_data/281/data.csv,test_data/281/step.csv,-1,True,"[(0, 9316)]"
211,test_data/282/data.csv,test_data/282/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
212,test_data/283/data.csv,test_data/283/step.csv,-1,True,"[(0, 2369)]"
213,test_data/284/data.csv,test_data/284/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
214,test_data/285/data.csv,test_data/285/step.csv,-1,True,"[(0, 8162)]"
215,test_data/286/data.csv,test_data/286/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
216,test_data/287/data.csv,test_data/287/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
217,test_data/288/data.csv,test_data/288/step.csv,-1,True,"[(0, 10800)]"
218,test_data/289/data.csv,test_data/289/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
219,test_data/29/data.csv,test_data/29/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
220,test_data/290/data.csv,test_data/290/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
221,test_data/291/data.csv,test_data/291/step.csv,-1,True,"[(0, 3440)]"
222,test_data/292/data.csv,test_data/292/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
223,test_data/293/data.csv,test_data/293/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
224,test_data/294/data.csv,test_data/294/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
