,data_file,user_id,sample_id,label,valid,offsets
19,test_data/user_00/test/19/aggregated_data.csv,0,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
20,test_data/user_00/test/20/aggregated_data.csv,0,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
21,test_data/user_00/test/21/aggregated_data.csv,0,21,-1,1,"[(0, 56)]"
22,test_data/user_00/test/22/aggregated_data.csv,0,22,-1,1,"[(0, 64), (12, 76), (24, 88)]"
23,test_data/user_00/test/23/aggregated_data.csv,0,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
24,test_data/user_00/test/24/aggregated_data.csv,0,24,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
25,test_data/user_00/test/25/aggregated_data.csv,0,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
26,test_data/user_00/test/26/aggregated_data.csv,0,26,-1,1,"[(0, 61)]"
27,test_data/user_00/test/27/aggregated_data.csv,0,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
28,test_data/user_00/test/28/aggregated_data.csv,0,28,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
29,test_data/user_00/test/29/aggregated_data.csv,0,29,-1,1,"[(0, 12)]"
30,test_data/user_00/test/30/aggregated_data.csv,0,30,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
31,test_data/user_00/test/31/aggregated_data.csv,0,31,-1,1,"[(0, 64), (12, 76), (24, 88)]"
32,test_data/user_00/test/32/aggregated_data.csv,0,32,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
33,test_data/user_00/test/33/aggregated_data.csv,0,33,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
34,test_data/user_00/test/34/aggregated_data.csv,0,34,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
35,test_data/user_00/test/35/aggregated_data.csv,0,35,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
36,test_data/user_00/test/36/aggregated_data.csv,0,36,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
37,test_data/user_00/test/37/aggregated_data.csv,0,37,-1,1,"[(0, 64), (12, 76), (24, 88)]"
38,test_data/user_00/test/38/aggregated_data.csv,0,38,-1,1,"[(60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
39,test_data/user_00/test/39/aggregated_data.csv,0,39,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
40,test_data/user_00/test/40/aggregated_data.csv,0,40,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
41,test_data/user_01/test/00/aggregated_data.csv,1,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
42,test_data/user_01/test/01/aggregated_data.csv,1,1,-1,1,"[(0, 64), (12, 76)]"
43,test_data/user_01/test/02/aggregated_data.csv,1,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
44,test_data/user_01/test/03/aggregated_data.csv,1,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
45,test_data/user_01/test/04/aggregated_data.csv,1,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
46,test_data/user_01/test/05/aggregated_data.csv,1,5,-1,1,"[(0, 64), (12, 76)]"
47,test_data/user_01/test/06/aggregated_data.csv,1,6,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
48,test_data/user_01/test/07/aggregated_data.csv,1,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
49,test_data/user_01/test/08/aggregated_data.csv,1,8,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
50,test_data/user_01/test/09/aggregated_data.csv,1,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
51,test_data/user_01/test/10/aggregated_data.csv,1,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
52,test_data/user_01/test/11/aggregated_data.csv,1,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
53,test_data/user_01/test/12/aggregated_data.csv,1,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
54,test_data/user_01/test/13/aggregated_data.csv,1,13,-1,1,"[(0, 64), (12, 76)]"
55,test_data/user_01/test/14/aggregated_data.csv,1,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
56,test_data/user_01/test/15/aggregated_data.csv,1,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
57,test_data/user_01/test/16/aggregated_data.csv,1,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
58,test_data/user_01/test/17/aggregated_data.csv,1,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
59,test_data/user_01/test/18/aggregated_data.csv,1,18,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
60,test_data/user_01/test/19/aggregated_data.csv,1,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
61,test_data/user_01/test/20/aggregated_data.csv,1,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
62,test_data/user_01/test/21/aggregated_data.csv,1,21,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
63,test_data/user_01/test/22/aggregated_data.csv,1,22,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
64,test_data/user_01/test/23/aggregated_data.csv,1,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
65,test_data/user_01/test/24/aggregated_data.csv,1,24,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
66,test_data/user_01/test/25/aggregated_data.csv,1,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
67,test_data/user_01/test/26/aggregated_data.csv,1,26,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
68,test_data/user_01/test/27/aggregated_data.csv,1,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
69,test_data/user_01/test/28/aggregated_data.csv,1,28,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
70,test_data/user_01/test/29/aggregated_data.csv,1,29,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
71,test_data/user_01/test/30/aggregated_data.csv,1,30,-1,1,"[(0, 38)]"
72,test_data/user_01/test/31/aggregated_data.csv,1,31,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
73,test_data/user_01/test/32/aggregated_data.csv,1,32,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
74,test_data/user_01/test/33/aggregated_data.csv,1,33,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
75,test_data/user_01/test/34/aggregated_data.csv,1,34,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
76,test_data/user_01/test/35/aggregated_data.csv,1,35,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
77,test_data/user_01/test/36/aggregated_data.csv,1,36,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
78,test_data/user_01/test/37/aggregated_data.csv,1,37,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
79,test_data/user_01/test/38/aggregated_data.csv,1,38,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
80,test_data/user_01/test/39/aggregated_data.csv,1,39,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
81,test_data/user_01/test/40/aggregated_data.csv,1,40,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
82,test_data/user_01/test/41/aggregated_data.csv,1,41,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
83,test_data/user_01/test/42/aggregated_data.csv,1,42,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
84,test_data/user_01/test/43/aggregated_data.csv,1,43,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
85,test_data/user_01/test/44/aggregated_data.csv,1,44,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
86,test_data/user_01/test/45/aggregated_data.csv,1,45,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
87,test_data/user_01/test/46/aggregated_data.csv,1,46,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
88,test_data/user_01/test/47/aggregated_data.csv,1,47,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
89,test_data/user_01/test/48/aggregated_data.csv,1,48,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
90,test_data/user_01/test/49/aggregated_data.csv,1,49,-1,1,"[(0, 57)]"
91,test_data/user_01/test/50/aggregated_data.csv,1,50,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
92,test_data/user_01/test/51/aggregated_data.csv,1,51,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
93,test_data/user_01/test/52/aggregated_data.csv,1,52,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
94,test_data/user_01/test/53/aggregated_data.csv,1,53,-1,1,"[(0, 56)]"
95,test_data/user_01/test/54/aggregated_data.csv,1,54,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
96,test_data/user_01/test/55/aggregated_data.csv,1,55,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
97,test_data/user_01/test/56/aggregated_data.csv,1,56,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
98,test_data/user_01/test/57/aggregated_data.csv,1,57,-1,1,"[(0, 64)]"
99,test_data/user_01/test/58/aggregated_data.csv,1,58,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
100,test_data/user_01/test/59/aggregated_data.csv,1,59,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
101,test_data/user_01/test/60/aggregated_data.csv,1,60,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
102,test_data/user_01/test/61/aggregated_data.csv,1,61,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
103,test_data/user_01/test/62/aggregated_data.csv,1,62,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
104,test_data/user_01/test/63/aggregated_data.csv,1,63,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
105,test_data/user_01/test/64/aggregated_data.csv,1,64,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
106,test_data/user_01/test/65/aggregated_data.csv,1,65,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
107,test_data/user_01/test/66/aggregated_data.csv,1,66,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
108,test_data/user_01/test/67/aggregated_data.csv,1,67,-1,1,"[(0, 64)]"
109,test_data/user_01/test/68/aggregated_data.csv,1,68,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
110,test_data/user_01/test/69/aggregated_data.csv,1,69,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
111,test_data/user_01/test/70/aggregated_data.csv,1,70,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
112,test_data/user_01/test/71/aggregated_data.csv,1,71,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
113,test_data/user_01/test/72/aggregated_data.csv,1,72,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
114,test_data/user_01/test/73/aggregated_data.csv,1,73,-1,1,"[(0, 13)]"
115,test_data/user_01/test/74/aggregated_data.csv,1,74,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
116,test_data/user_01/test/75/aggregated_data.csv,1,75,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
117,test_data/user_01/test/76/aggregated_data.csv,1,76,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
118,test_data/user_01/test/77/aggregated_data.csv,1,77,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
119,test_data/user_01/test/78/aggregated_data.csv,1,78,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
120,test_data/user_01/test/79/aggregated_data.csv,1,79,-1,1,"[(12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
121,test_data/user_02/test/00/aggregated_data.csv,2,0,-1,1,"[(0, 17)]"
122,test_data/user_02/test/01/aggregated_data.csv,2,1,-1,1,"[(0, 61)]"
123,test_data/user_02/test/02/aggregated_data.csv,2,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
124,test_data/user_02/test/03/aggregated_data.csv,2,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
125,test_data/user_02/test/04/aggregated_data.csv,2,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
126,test_data/user_02/test/05/aggregated_data.csv,2,5,-1,1,"[(0, 20)]"
127,test_data/user_02/test/06/aggregated_data.csv,2,6,-1,1,"[(0, 21)]"
128,test_data/user_02/test/07/aggregated_data.csv,2,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
129,test_data/user_02/test/08/aggregated_data.csv,2,8,-1,1,"[(0, 51)]"
130,test_data/user_02/test/09/aggregated_data.csv,2,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
131,test_data/user_02/test/10/aggregated_data.csv,2,10,-1,1,"[(0, 64), (12, 76), (24, 88)]"
132,test_data/user_02/test/11/aggregated_data.csv,2,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
133,test_data/user_02/test/12/aggregated_data.csv,2,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
134,test_data/user_02/test/13/aggregated_data.csv,2,13,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
