,data_file,step_file,label,valid,offsets
20,training_data/user_02/val/00/data.csv,training_data/user_02/val/00/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
21,training_data/user_02/val/01/data.csv,training_data/user_02/val/01/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
22,training_data/user_02/val/02/data.csv,training_data/user_02/val/02/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
23,training_data/user_02/val/03/data.csv,training_data/user_02/val/03/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
24,training_data/user_02/val/04/data.csv,training_data/user_02/val/04/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
25,training_data/user_03/val/00/data.csv,training_data/user_03/val/00/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
26,training_data/user_03/val/01/data.csv,training_data/user_03/val/01/step.csv,3,True,"[(0, 2160)]"
27,training_data/user_03/val/02/data.csv,training_data/user_03/val/02/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
28,training_data/user_03/val/03/data.csv,training_data/user_03/val/03/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
29,training_data/user_03/val/04/data.csv,training_data/user_03/val/04/step.csv,3,True,"[(0, 2160), (2160, 4320)]"
30,training_data/user_03/val/05/data.csv,training_data/user_03/val/05/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
31,training_data/user_03/val/06/data.csv,training_data/user_03/val/06/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
32,training_data/user_03/val/07/data.csv,training_data/user_03/val/07/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
33,training_data/user_03/val/08/data.csv,training_data/user_03/val/08/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
34,training_data/user_03/val/09/data.csv,training_data/user_03/val/09/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
35,training_data/user_03/val/10/data.csv,training_data/user_03/val/10/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
36,training_data/user_03/val/11/data.csv,training_data/user_03/val/11/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
37,training_data/user_03/val/12/data.csv,training_data/user_03/val/12/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
38,training_data/user_04/val/00/data.csv,training_data/user_04/val/00/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
39,training_data/user_04/val/01/data.csv,training_data/user_04/val/01/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
40,training_data/user_04/val/02/data.csv,training_data/user_04/val/02/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
41,training_data/user_04/val/03/data.csv,training_data/user_04/val/03/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
42,training_data/user_04/val/04/data.csv,training_data/user_04/val/04/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
43,training_data/user_04/val/05/data.csv,training_data/user_04/val/05/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
44,training_data/user_04/val/06/data.csv,training_data/user_04/val/06/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
45,training_data/user_04/val/07/data.csv,training_data/user_04/val/07/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
46,training_data/user_04/val/08/data.csv,training_data/user_04/val/08/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
47,training_data/user_04/val/09/data.csv,training_data/user_04/val/09/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
48,training_data/user_04/val/10/data.csv,training_data/user_04/val/10/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
49,training_data/user_04/val/11/data.csv,training_data/user_04/val/11/step.csv,4,True,"[(2160, 4320), (4320, 6480)]"
50,training_data/user_04/val/12/data.csv,training_data/user_04/val/12/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
51,training_data/user_04/val/13/data.csv,training_data/user_04/val/13/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
52,training_data/user_04/val/14/data.csv,training_data/user_04/val/14/step.csv,4,True,"[(0, 2160), (2160, 4320), (6480, 8640)]"
53,training_data/user_04/val/15/data.csv,training_data/user_04/val/15/step.csv,4,True,"[(0, 2160), (2160, 4320), (6480, 8640), (8640, 10800), (10800, 12960)]"
54,training_data/user_04/val/16/data.csv,training_data/user_04/val/16/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
55,training_data/user_04/val/17/data.csv,training_data/user_04/val/17/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (12960, 15120)]"
56,training_data/user_04/val/18/data.csv,training_data/user_04/val/18/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
57,training_data/user_04/val/19/data.csv,training_data/user_04/val/19/step.csv,4,True,"[(0, 2160), (2160, 4320)]"
58,training_data/user_05/val/00/data.csv,training_data/user_05/val/00/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
59,training_data/user_05/val/01/data.csv,training_data/user_05/val/01/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
60,training_data/user_05/val/02/data.csv,training_data/user_05/val/02/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
61,training_data/user_05/val/03/data.csv,training_data/user_05/val/03/step.csv,5,True,"[(0, 2160), (2160, 4320)]"
62,training_data/user_05/val/04/data.csv,training_data/user_05/val/04/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
63,training_data/user_05/val/05/data.csv,training_data/user_05/val/05/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
64,training_data/user_05/val/06/data.csv,training_data/user_05/val/06/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
65,training_data/user_05/val/07/data.csv,training_data/user_05/val/07/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
66,training_data/user_05/val/08/data.csv,training_data/user_05/val/08/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
67,training_data/user_05/val/09/data.csv,training_data/user_05/val/09/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
68,training_data/user_05/val/10/data.csv,training_data/user_05/val/10/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
69,training_data/user_05/val/11/data.csv,training_data/user_05/val/11/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
70,training_data/user_05/val/12/data.csv,training_data/user_05/val/12/step.csv,5,True,"[(0, 2160), (2160, 4320)]"
71,training_data/user_05/val/13/data.csv,training_data/user_05/val/13/step.csv,5,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
72,training_data/user_06/val/00/data.csv,training_data/user_06/val/00/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
73,training_data/user_06/val/01/data.csv,training_data/user_06/val/01/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
74,training_data/user_06/val/02/data.csv,training_data/user_06/val/02/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
75,training_data/user_06/val/03/data.csv,training_data/user_06/val/03/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
76,training_data/user_06/val/04/data.csv,training_data/user_06/val/04/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
77,training_data/user_06/val/05/data.csv,training_data/user_06/val/05/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
78,training_data/user_06/val/06/data.csv,training_data/user_06/val/06/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
79,training_data/user_06/val/07/data.csv,training_data/user_06/val/07/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
80,training_data/user_06/val/08/data.csv,training_data/user_06/val/08/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
81,training_data/user_06/val/09/data.csv,training_data/user_06/val/09/step.csv,6,True,"[(0, 2160)]"
82,training_data/user_06/val/10/data.csv,training_data/user_06/val/10/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
83,training_data/user_06/val/11/data.csv,training_data/user_06/val/11/step.csv,6,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
84,training_data/user_07/val/00/data.csv,training_data/user_07/val/00/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
85,training_data/user_07/val/01/data.csv,training_data/user_07/val/01/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
86,training_data/user_07/val/02/data.csv,training_data/user_07/val/02/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
87,training_data/user_07/val/03/data.csv,training_data/user_07/val/03/step.csv,7,True,"[(0, 2160)]"
88,training_data/user_07/val/04/data.csv,training_data/user_07/val/04/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
89,training_data/user_07/val/05/data.csv,training_data/user_07/val/05/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
90,training_data/user_07/val/06/data.csv,training_data/user_07/val/06/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
91,training_data/user_07/val/07/data.csv,training_data/user_07/val/07/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
92,training_data/user_07/val/08/data.csv,training_data/user_07/val/08/step.csv,7,True,"[(0, 2160), (2160, 4320)]"
93,training_data/user_07/val/09/data.csv,training_data/user_07/val/09/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
94,training_data/user_07/val/10/data.csv,training_data/user_07/val/10/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
95,training_data/user_07/val/11/data.csv,training_data/user_07/val/11/step.csv,7,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
96,training_data/user_08/val/00/data.csv,training_data/user_08/val/00/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
97,training_data/user_08/val/01/data.csv,training_data/user_08/val/01/step.csv,8,True,"[(0, 2160)]"
98,training_data/user_08/val/02/data.csv,training_data/user_08/val/02/step.csv,8,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
99,training_data/user_09/val/00/data.csv,training_data/user_09/val/00/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
100,training_data/user_09/val/01/data.csv,training_data/user_09/val/01/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
101,training_data/user_09/val/02/data.csv,training_data/user_09/val/02/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
102,training_data/user_09/val/03/data.csv,training_data/user_09/val/03/step.csv,9,True,"[(4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
103,training_data/user_09/val/04/data.csv,training_data/user_09/val/04/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
104,training_data/user_09/val/05/data.csv,training_data/user_09/val/05/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
105,training_data/user_09/val/06/data.csv,training_data/user_09/val/06/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
106,training_data/user_09/val/07/data.csv,training_data/user_09/val/07/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
107,training_data/user_09/val/08/data.csv,training_data/user_09/val/08/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
108,training_data/user_09/val/09/data.csv,training_data/user_09/val/09/step.csv,9,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
109,training_data/user_10/val/00/data.csv,training_data/user_10/val/00/step.csv,10,True,"[(0, 2160), (2160, 4320)]"
110,training_data/user_10/val/01/data.csv,training_data/user_10/val/01/step.csv,10,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
111,training_data/user_11/val/00/data.csv,training_data/user_11/val/00/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
112,training_data/user_11/val/01/data.csv,training_data/user_11/val/01/step.csv,11,True,"[(0, 2160), (2160, 4320)]"
113,training_data/user_11/val/02/data.csv,training_data/user_11/val/02/step.csv,11,True,"[(0, 2160), (2160, 4320)]"
114,training_data/user_11/val/03/data.csv,training_data/user_11/val/03/step.csv,11,True,"[(0, 2160), (2160, 4320)]"
115,training_data/user_11/val/04/data.csv,training_data/user_11/val/04/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
116,training_data/user_11/val/05/data.csv,training_data/user_11/val/05/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
117,training_data/user_11/val/06/data.csv,training_data/user_11/val/06/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
118,training_data/user_11/val/07/data.csv,training_data/user_11/val/07/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
119,training_data/user_11/val/08/data.csv,training_data/user_11/val/08/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
120,training_data/user_11/val/09/data.csv,training_data/user_11/val/09/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
121,training_data/user_11/val/10/data.csv,training_data/user_11/val/10/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
122,training_data/user_11/val/11/data.csv,training_data/user_11/val/11/step.csv,11,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
123,training_data/user_11/val/12/data.csv,training_data/user_11/val/12/step.csv,11,True,"[(0, 1830)]"
124,training_data/user_12/val/00/data.csv,training_data/user_12/val/00/step.csv,12,True,"[(0, 2160), (2160, 4320)]"
125,training_data/user_12/val/01/data.csv,training_data/user_12/val/01/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
126,training_data/user_12/val/02/data.csv,training_data/user_12/val/02/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
127,training_data/user_12/val/03/data.csv,training_data/user_12/val/03/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
128,training_data/user_12/val/04/data.csv,training_data/user_12/val/04/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
129,training_data/user_12/val/05/data.csv,training_data/user_12/val/05/step.csv,12,True,"[(0, 107)]"
130,training_data/user_12/val/06/data.csv,training_data/user_12/val/06/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
131,training_data/user_12/val/07/data.csv,training_data/user_12/val/07/step.csv,12,True,"[(0, 2160), (2160, 4320)]"
132,training_data/user_12/val/08/data.csv,training_data/user_12/val/08/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
133,training_data/user_12/val/09/data.csv,training_data/user_12/val/09/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
134,training_data/user_12/val/10/data.csv,training_data/user_12/val/10/step.csv,12,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
135,training_data/user_13/val/00/data.csv,training_data/user_13/val/00/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
136,training_data/user_13/val/01/data.csv,training_data/user_13/val/01/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
137,training_data/user_13/val/02/data.csv,training_data/user_13/val/02/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
138,training_data/user_13/val/03/data.csv,training_data/user_13/val/03/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
139,training_data/user_13/val/04/data.csv,training_data/user_13/val/04/step.csv,13,True,"[(0, 2160), (2160, 4320)]"
140,training_data/user_13/val/05/data.csv,training_data/user_13/val/05/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
141,training_data/user_13/val/06/data.csv,training_data/user_13/val/06/step.csv,13,True,"[(0, 2160), (2160, 4320), (6480, 8640), (8640, 10800), (10800, 12960)]"
142,training_data/user_13/val/07/data.csv,training_data/user_13/val/07/step.csv,13,True,"[(0, 2160)]"
143,training_data/user_13/val/08/data.csv,training_data/user_13/val/08/step.csv,13,True,"[(0, 2160)]"
144,training_data/user_13/val/09/data.csv,training_data/user_13/val/09/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
145,training_data/user_13/val/10/data.csv,training_data/user_13/val/10/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
146,training_data/user_13/val/11/data.csv,training_data/user_13/val/11/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
147,training_data/user_13/val/12/data.csv,training_data/user_13/val/12/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
148,training_data/user_13/val/13/data.csv,training_data/user_13/val/13/step.csv,13,True,"[(0, 1060)]"
149,training_data/user_13/val/14/data.csv,training_data/user_13/val/14/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
150,training_data/user_13/val/15/data.csv,training_data/user_13/val/15/step.csv,13,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
151,training_data/user_13/val/16/data.csv,training_data/user_13/val/16/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
152,training_data/user_13/val/17/data.csv,training_data/user_13/val/17/step.csv,13,True,"[(6480, 8640), (8640, 10800)]"
153,training_data/user_13/val/18/data.csv,training_data/user_13/val/18/step.csv,13,True,"[(0, 2160)]"
154,training_data/user_13/val/19/data.csv,training_data/user_13/val/19/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
155,training_data/user_13/val/20/data.csv,training_data/user_13/val/20/step.csv,13,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
156,training_data/user_14/val/00/data.csv,training_data/user_14/val/00/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
157,training_data/user_14/val/01/data.csv,training_data/user_14/val/01/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
158,training_data/user_14/val/02/data.csv,training_data/user_14/val/02/step.csv,14,True,"[(0, 1582)]"
159,training_data/user_14/val/03/data.csv,training_data/user_14/val/03/step.csv,14,True,"[(0, 1840)]"
160,training_data/user_14/val/04/data.csv,training_data/user_14/val/04/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
161,training_data/user_14/val/05/data.csv,training_data/user_14/val/05/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
162,training_data/user_14/val/06/data.csv,training_data/user_14/val/06/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
163,training_data/user_14/val/07/data.csv,training_data/user_14/val/07/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
164,training_data/user_14/val/08/data.csv,training_data/user_14/val/08/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
165,training_data/user_14/val/09/data.csv,training_data/user_14/val/09/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
166,training_data/user_14/val/10/data.csv,training_data/user_14/val/10/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
167,training_data/user_14/val/11/data.csv,training_data/user_14/val/11/step.csv,14,True,"[(0, 1391)]"
168,training_data/user_14/val/12/data.csv,training_data/user_14/val/12/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
169,training_data/user_14/val/13/data.csv,training_data/user_14/val/13/step.csv,14,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
170,training_data/user_15/val/00/data.csv,training_data/user_15/val/00/step.csv,15,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
